CorrelationCentroidTracker 30 30, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 186 1 267 86, 1 109 18 165 130
2 29 0 0, 0 183 1 263 85, 1 111 19 168 132
3 34 0 0, 0 181 3 260 86, 1 114 19 171 135
4 37 0 0, 0 181 5 259 86, 1 117 22 175 138
5 39 0 0, 0 176 5 255 87, 1 119 21 179 140
6 41 0 0, 0 170 4 252 90, 1 119 19 178 138
7 42 0 0, 0 167 5 250 92, 1 122 20 181 138
8 43 0 0, 0 164 5 248 92, 1 125 19 185 138
9 44 0 0, 0 164 5 248 93, 1 127 20 186 137
10 44 0 0, 0 164 5 248 93, 1 130 20 190 140
11 45 0 0, 0 158 4 244 93, 1 133 22 193 142
12 45 0 0, 0 157 5 244 96, 1 134 23 194 144
13 46 0 0, 0 152 6 240 99, 1 134 23 196 146
14 46 0 0, 0 148 6 238 101, 1 134 23 195 146
15 46 0 0, 0 147 6 239 102, 1 135 20 196 142
16 45 0 0, 0 160 1 236 124, 1 85 45 199 145
17 45 0 0, 0 157 0 233 123, 1 84 45 199 147
18 45 0 0, 0 157 0 234 125, 1 82 46 198 148
19 45 0 0, 0 160 0 237 126, 1 83 50 196 150
20 46 0 0, 0 158 0 234 124, 1 82 53 196 153
21 46 0 0, 0 155 1 233 126, 1 81 55 197 157
22 46 0 0, 0 152 0 231 128, 1 78 57 197 161
23 46 0 0, 0 150 0 229 128, 1 76 60 196 165
24 46 0 0, 0 146 0 227 130, 1 75 63 195 168
25 47 0 0, 0 143 0 224 131, 1 75 65 196 171
26 47 0 0, 0 140 1 222 134, 1 72 66 193 172
27 47 0 0, 0 139 0 224 139, 1 72 66 195 173
28 47 0 0, 0 135 1 222 142, 1 67 66 191 175
29 47 0 0, 0 135 2 223 145, 1 68 68 192 177
30 47 0 0, 0 131 1 222 149, 1 64 72 187 180
31 46 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
32 45 0 0, 0 129 25 219 118, 1 82 88 200 193, 2 42 1 119 107
33 45 0 0, 0 128 26 219 120, 1 82 86 206 196, 2 45 0 122 106
34 44 0 0, 0 128 26 222 124, 1 80 88 201 197, 2 48 1 124 107
35 44 0 0, 0 126 28 220 126, 1 82 89 204 198, 2 51 1 126 105
36 44 0 0, 0 127 29 222 128, 1 83 90 204 199, 2 55 1 130 105
37 43 0 0, 0 124 31 218 128, 1 82 95 199 199, 2 56 0 132 105
38 43 1 0, 0 124 34 218 131, 1 84 95 202 201, 2 59 0 134 105
39 43 1 0, 0 124 37 217 133, 1 84 100 200 203, 2 61 0 136 104
40 42 1 0, 0 123 39 217 136, 1 87 104 201 206, 2 63 0 138 104
41 42 1 0, 0 123 42 217 139, 1 88 108 201 209, 2 62 0 138 104
42 42 1 0, 0 126 46 218 141, 1 91 113 203 213, 2 66 0 143 105
43 42 1 0, 0 122 48 215 144, 1 89 116 203 218, 2 67 0 143 105
44 41 1 0, 0 121 51 215 147, 1 95 122 208 223, 2 68 0 145 106
45 41 1 0, 0 121 55 213 151, 1 99 126 210 226, 2 69 0 147 108
46 40 1 0, 0 115 60 216 140, 1 85 117 224 238, 2 66 1 149 120
47 40 1 0, 0 115 63 212 140, 1 83 119 222 241, 2 67 1 150 121
48 40 1 0, 0 116 67 210 141, 1 86 122 229 246, 2 68 2 151 122
49 40 1 0, 0 117 71 210 145, 1 83 129 228 255, 2 70 5 153 124
50 40 1 0, 0 117 74 209 147, 1 90 134 232 258, 2 71 6 154 126
51 40 1 0, 0 115 75 210 150, 1 88 137 231 262, 2 73 8 155 127
52 40 1 0, 0 114 77 208 152, 1 86 140 231 266, 2 74 11 156 128
53 40 1 0, 0 117 78 214 154, 1 87 145 232 272, 2 75 12 157 129
54 39 1 0, 0 114 79 212 156, 1 83 147 234 279, 2 77 15 157 130
55 39 1 0, 0 119 80 218 157, 1 79 150 234 285, 2 78 16 158 131
56 39 1 0, 0 120 81 217 158, 1 77 156 232 290, 2 79 18 158 132
57 39 1 0, 0 121 82 219 159, 1 76 160 232 295, 2 79 19 159 133
58 39 1 0, 0 122 83 220 161, 1 79 162 234 298, 2 80 21 159 134
59 39 1 0, 0 122 84 222 163, 1 73 164 231 301, 2 81 22 160 135
60 39 1 0, 0 123 85 224 165, 1 69 164 227 302, 2 81 22 161 137
61 38 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
62 38 1 0, 0 114 78 233 190, 1 69 159 196 245, 2 78 4 202 112
63 38 1 0, 0 115 79 233 191, 1 68 167 189 250, 2 79 4 204 114
64 38 1 0, 0 115 80 233 191, 1 65 176 179 254, 2 79 4 207 115
65 38 1 0, 0 115 81 234 192, 1 62 183 174 259, 2 79 4 210 117
66 38 1 0, 0 112 81 231 193, 1 54 193 164 268, 2 79 3 214 120
67 38 1 0, 0 114 82 234 195, 1 37 178 147 253, 2 80 4 216 122
68 38 1 0, 0 112 85 230 195, 1 37 163 144 235, 2 81 4 219 123
69 38 1 0, 0 114 86 232 197, 1 29 168 135 241, 2 82 4 222 125
70 38 1 0, 0 111 88 228 199, 1 27 168 135 241, 2 84 4 225 126
71 38 1 0, 0 109 90 228 202, 1 25 169 131 241, 2 85 4 228 128
72 38 2 0, 0 107 92 227 205, 1 29 168 134 239, 2 85 4 231 131
73 38 2 0, 0 106 95 226 209, 1 24 167 129 238, 2 85 4 235 134
74 38 2 0, 0 105 100 224 212, 1 24 168 129 238, 2 87 4 236 134
75 38 2 0, 0 103 104 224 217, 1 22 166 126 237, 2 91 4 241 134
76 37 2 0, 0 106 107 234 227, 1 22 166 126 237, 2 100 19 226 123
77 37 2 0, 0 105 111 231 230, 1 22 166 126 237, 2 102 20 226 122
78 37 2 0, 0 100 113 227 232, 1 22 166 126 237, 2 105 20 231 123
79 37 2 0, 0 100 116 225 233, 1 22 166 126 237, 2 104 19 230 123
80 37 2 0, 0 97 119 221 236, 1 22 166 126 237, 2 105 19 231 123
81 37 2 0, 0 97 120 224 239, 1 22 166 126 237, 2 110 20 234 122
82 37 2 0, 0 96 124 222 243, 1 22 166 126 237, 2 106 20 230 121
83 37 2 0, 0 93 127 218 244, 1 22 166 126 237, 2 112 21 235 122
84 37 2 0, 0 64 128 189 244, 1 22 166 126 237, 2 109 21 231 121
85 37 2 0, 0 57 131 182 248, 1 22 166 126 237, 2 111 21 234 123
86 37 2 0, 0 55 129 183 249, 1 22 166 126 237, 2 111 21 235 123
87 37 2 0, 0 50 130 179 251, 1 22 166 126 237, 2 113 22 235 123
88 37 2 0, 0 51 134 178 252, 1 22 166 126 237, 2 114 23 234 122
89 37 2 0, 0 47 135 175 254, 1 22 166 126 237, 2 114 24 235 123
90 37 2 0, 0 45 137 175 259, 1 22 166 126 237, 2 115 24 235 124
91 36 2 0, 0 45 137 175 259, 1 22 166 126 237, 2 111 30 238 142
92 36 2 0, 0 45 137 175 259, 1 22 166 126 237, 2 112 31 237 142
93 36 2 0, 0 45 137 175 259, 1 22 166 126 237, 2 115 35 235 140
94 36 2 0, 0 45 137 175 259, 1 22 166 126 237, 2 116 37 235 142
95 36 2 0, 0 45 137 175 259, 1 22 166 126 237, 2 116 37 237 144
96 36 2 0, 0 45 137 175 259, 1 22 166 126 237, 2 116 39 238 146
97 36 2 0, 0 45 137 175 259, 1 22 166 126 237, 2 117 40 238 147
98 36 2 0, 0 45 137 175 259, 1 22 166 126 237, 2 118 42 239 149
99 36 2 0, 0 45 137 175 259, 1 22 166 126 237, 2 119 42 241 150
100 36 2 0, 0 45 137 175 259, 1 22 166 126 237, 2 115 34 236 141
101 36 2 0, 0 65 149 241 270, 1 22 166 126 237, 2 115 36 237 142
