StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
2 11 0 0, 0 439 1 880 523, 1 437 540 971 720
3 16 0 0, 0 439 1 880 523, 1 437 540 971 720
4 20 0 0, 0 439 1 880 523, 1 437 540 971 720
5 24 0 0, 0 439 1 880 523, 1 437 540 971 720
6 27 0 0, 0 439 1 880 523, 1 437 540 971 720
7 30 0 0, 0 439 1 880 523, 1 437 540 971 720
8 33 0 0, 0 439 1 880 523, 1 437 540 971 720
9 34 0 0, 0 439 1 880 523, 1 437 540 971 720
10 37 0 0, 0 439 1 880 523, 1 437 540 971 720
11 27 0 0, 0 445 3 817 512, 1 397 542 957 720
12 28 0 0, 0 445 3 817 512, 1 397 542 957 720
13 30 0 0, 0 445 3 817 512, 1 397 542 957 720
14 32 0 0, 0 445 3 817 512, 1 397 542 957 720
15 33 0 0, 0 445 3 817 512, 1 397 542 957 720
16 34 0 0, 0 445 3 817 512, 1 397 542 957 720
17 36 0 0, 0 445 3 817 512, 1 397 542 957 720
18 37 0 0, 0 445 3 817 512, 1 397 542 957 720
19 38 0 0, 0 445 3 817 512, 1 397 542 957 720
20 39 0 0, 0 445 3 817 512, 1 397 542 957 720
21 32 0 0, 0 440 5 806 504, 1 384 530 913 720
22 33 0 0, 0 440 5 806 504, 1 384 530 913 720
23 34 0 0, 0 440 5 806 504, 1 384 530 913 720
24 35 0 0, 0 440 5 806 504, 1 384 530 913 720
25 36 0 0, 0 440 5 806 504, 1 384 530 913 720
26 37 0 0, 0 440 5 806 504, 1 384 530 913 720
27 37 0 0, 0 440 5 806 504, 1 384 530 913 720
28 38 0 0, 0 440 5 806 504, 1 384 530 913 720
29 39 0 0, 0 440 5 806 504, 1 384 530 913 720
30 40 0 0, 0 440 5 806 504, 1 384 530 913 720
31 34 0 0, 0 431 4 796 511, 1 356 543 898 720
32 35 0 0, 0 431 4 796 511, 1 356 543 898 720
33 36 0 0, 0 431 4 796 511, 1 356 543 898 720
34 36 0 0, 0 431 4 796 511, 1 356 543 898 720
35 37 0 0, 0 431 4 796 511, 1 356 543 898 720
36 37 0 0, 0 431 4 796 511, 1 356 543 898 720
37 38 0 0, 0 431 4 796 511, 1 356 543 898 720
38 38 0 0, 0 431 4 796 511, 1 356 543 898 720
39 39 0 0, 0 431 4 796 511, 1 356 543 898 720
40 40 0 0, 0 431 4 796 511, 1 356 543 898 720
41 36 0 0, 0 425 2 756 513, 1 343 541 889 720
42 36 0 0, 0 425 2 756 513, 1 343 541 889 720
43 37 0 0, 0 425 2 756 513, 1 343 541 889 720
44 37 0 0, 0 425 2 756 513, 1 343 541 889 720
45 38 0 0, 0 425 2 756 513, 1 343 541 889 720
46 38 0 0, 0 425 2 756 513, 1 343 541 889 720
47 39 0 0, 0 425 2 756 513, 1 343 541 889 720
48 39 0 0, 0 425 2 756 513, 1 343 541 889 720
49 39 0 0, 0 425 2 756 513, 1 343 541 889 720
50 40 0 0, 0 425 2 756 513, 1 343 541 889 720
51 37 0 0, 0 415 1 740 492, 1 343 541 889 720
52 37 0 0, 0 415 1 740 492, 1 343 541 889 720
53 37 0 0, 0 415 1 740 492, 1 343 541 889 720
54 38 0 0, 0 415 1 740 492, 1 343 541 889 720
55 38 0 0, 0 415 1 740 492, 1 343 541 889 720
56 38 0 0, 0 415 1 740 492, 1 343 541 889 720
57 39 0 0, 0 415 1 740 492, 1 343 541 889 720
58 39 0 0, 0 415 1 740 492, 1 343 541 889 720
59 40 0 0, 0 415 1 740 492, 1 343 541 889 720
60 40 0 0, 0 415 1 740 492, 1 343 541 889 720
61 37 0 0, 0 415 1 740 492, 1 343 541 889 720
62 37 0 0, 0 415 1 740 492, 1 343 541 889 720
63 38 0 0, 0 415 1 740 492, 1 343 541 889 720
64 38 0 0, 0 415 1 740 492, 1 343 541 889 720
65 38 0 0, 0 415 1 740 492, 1 343 541 889 720
66 39 0 0, 0 415 1 740 492, 1 343 541 889 720
67 39 0 0, 0 415 1 740 492, 1 343 541 889 720
68 39 0 0, 0 415 1 740 492, 1 343 541 889 720
69 40 0 0, 0 415 1 740 492, 1 343 541 889 720
70 40 0 0, 0 415 1 740 492, 1 343 541 889 720
71 38 0 0, 0 415 1 740 492, 1 343 541 889 720
72 38 0 0, 0 415 1 740 492, 1 343 541 889 720
73 38 0 0, 0 415 1 740 492, 1 343 541 889 720
74 39 0 0, 0 415 1 740 492, 1 343 541 889 720
75 39 0 0, 0 415 1 740 492, 1 343 541 889 720
76 39 0 0, 0 415 1 740 492, 1 343 541 889 720
77 39 0 0, 0 415 1 740 492, 1 343 541 889 720
78 40 0 0, 0 415 1 740 492, 1 343 541 889 720
79 40 0 0, 0 415 1 740 492, 1 343 541 889 720
80 40 0 0, 0 415 1 740 492, 1 343 541 889 720
81 38 0 0, 0 415 1 740 492, 1 343 541 889 720
82 39 0 0, 0 415 1 740 492, 1 343 541 889 720
83 39 0 0, 0 415 1 740 492, 1 343 541 889 720
84 39 0 0, 0 415 1 740 492, 1 343 541 889 720
85 39 0 0, 0 415 1 740 492, 1 343 541 889 720
