CorrelationCentroidTracker 30 30, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 62 1 141 81
2 13 0 0, 0 59 1 138 81
3 17 0 0, 0 61 2 138 81
4 20 0 0, 0 58 2 136 81
5 22 0 0, 0 59 3 137 81
6 25 0 0, 0 59 3 135 81
7 26 0 0, 0 56 3 134 82
8 28 0 0, 0 59 3 136 82
9 29 0 0, 0 54 3 133 82
10 30 0 0, 0 57 3 135 82
11 31 0 0, 0 56 3 133 81
12 32 0 0, 0 55 3 132 80
13 33 0 0, 0 55 2 132 80
14 34 0 0, 0 55 2 133 81
15 35 0 0, 0 58 0 135 77
16 35 0 0, 0 45 2 122 81
17 36 0 0, 0 41 2 118 80
18 36 0 0, 0 38 2 115 81
19 37 0 0, 0 37 5 114 83
20 37 0 0, 0 38 7 114 84
21 37 0 0, 0 32 5 109 82
22 38 0 0, 0 34 4 109 80
23 38 0 0, 0 30 2 105 78
24 38 0 0, 0 28 1 103 78
25 39 0 0, 0 24 1 99 77
26 39 0 0, 0 22 4 96 79
27 39 0 0, 0 16 4 90 79
28 39 0 0, 0 15 4 89 79
29 40 0 0, 0 10 3 85 79
30 40 0 0, 0 6 3 81 79
31 34 0 0, 0 6 3 81 79, 1 91 1 161 85, 2 139 1 224 163
32 34 0 0, 0 6 3 81 79, 1 91 2 160 84, 2 137 3 221 163
33 34 0 0, 0 6 3 81 79, 1 91 1 161 85, 2 138 6 222 165
34 33 0 0, 0 6 3 81 79, 1 92 2 161 85, 2 135 7 220 168
35 33 0 0, 0 6 3 81 79, 1 92 3 162 86, 2 134 10 221 175
36 33 0 0, 0 6 3 81 79, 1 93 3 162 86, 2 131 17 218 182
37 33 0 0, 0 6 3 81 79, 1 93 4 162 86, 2 130 22 217 188
38 32 0 0, 0 6 3 81 79, 1 91 4 160 87, 2 126 27 215 196
39 32 0 0, 0 6 3 81 79, 1 95 6 164 89, 2 128 32 215 198
40 32 0 0, 0 6 3 81 79, 1 93 7 161 90, 2 126 39 212 203
41 32 0 0, 0 6 3 81 79, 1 96 9 165 92, 2 125 45 210 207
42 31 0 0, 0 6 3 81 79, 1 94 11 162 93, 2 120 48 206 213
43 31 0 0, 0 6 3 81 79, 1 96 11 167 95, 2 119 53 205 218
44 31 0 0, 0 6 3 81 79, 1 95 13 164 96, 2 116 58 203 224
45 31 0 0, 0 6 3 81 79, 1 95 13 166 98, 2 114 64 202 230
46 31 1 0, 0 6 3 81 79, 1 97 15 166 98, 2 113 69 201 235
47 31 1 0, 0 6 3 81 79, 1 97 16 167 100, 2 113 75 199 239
48 31 1 0, 0 6 3 81 79, 1 97 16 167 100, 2 113 81 198 243
49 30 1 0, 0 6 3 81 79, 1 96 15 168 101, 2 112 86 197 248
50 30 1 0, 0 6 3 81 79, 1 97 15 169 101, 2 111 91 196 254
51 30 1 0, 0 6 3 81 79, 1 97 15 170 102, 2 109 95 196 260
52 30 1 0, 0 6 3 81 79, 1 98 16 171 103, 2 108 99 195 265
53 30 1 0, 0 6 3 81 79, 1 98 17 171 105, 2 107 105 194 271
54 30 1 0, 0 6 3 81 79, 1 99 18 173 106, 2 106 109 193 275
55 30 1 0, 0 6 3 81 79, 1 101 20 173 107, 2 103 113 190 279
56 30 1 0, 0 6 3 81 79, 1 102 21 175 109, 2 102 116 189 283
57 30 1 0, 0 6 3 81 79, 1 103 22 176 110, 2 100 119 186 284
58 29 1 0, 0 6 3 81 79, 1 105 24 177 111, 2 97 125 184 292
59 29 1 0, 0 6 3 81 79, 1 106 25 179 112, 2 96 126 184 294
60 29 1 0, 0 6 3 81 79, 1 107 25 180 114, 2 92 122 180 291
61 28 1 0, 0 16 1 117 98, 1 110 1 207 104, 2 88 128 220 239
62 27 1 0, 0 21 3 118 96, 1 110 1 207 104, 2 86 134 218 245
63 27 1 0, 0 19 2 118 97, 1 111 2 208 105, 2 83 141 212 250
64 27 1 0, 0 24 4 120 95, 1 112 4 208 105, 2 83 150 210 257
65 26 1 0, 0 23 3 119 95, 1 113 4 209 106, 2 80 155 210 264
66 26 1 0, 0 24 3 119 95, 1 113 5 209 107, 2 76 164 205 272
67 26 1 0, 0 23 3 120 96, 1 113 5 210 108, 2 72 175 195 278
68 26 1 0, 0 22 5 117 96, 1 114 7 210 108, 2 68 179 190 281
