CorrelationCentroidTracker 30 30, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 150 1 213 82, 1 44 1 116 109
2 10 0 0, 0 146 1 209 82, 1 43 1 116 109
3 13 0 0, 0 147 2 209 82, 1 45 4 114 107
4 15 0 0, 0 143 5 205 85, 1 40 1 112 108
5 16 0 0, 0 144 5 205 83, 1 37 1 110 111
6 17 0 0, 0 140 4 202 83, 1 37 0 110 110
7 18 0 0, 0 142 4 204 84, 1 33 0 108 112
8 19 0 0, 0 138 4 201 84, 1 33 0 106 110
9 19 0 0, 0 136 3 200 85, 1 33 0 105 109
10 20 0 0, 0 137 2 202 86, 1 32 0 104 108
11 20 0 0, 0 133 1 199 86, 1 34 0 105 107
12 21 0 0, 0 132 1 197 85, 1 36 0 107 107
13 21 0 0, 0 133 2 198 85, 1 33 0 103 105
14 21 0 0, 0 132 0 198 85, 1 30 1 101 107
15 21 0 0, 0 132 1 198 85, 1 28 0 99 108
16 22 0 0, 0 132 1 197 85, 1 32 0 103 106
17 22 0 0, 0 132 1 197 84, 1 32 1 103 107
18 22 0 0, 0 133 2 197 84, 1 26 0 98 108
19 22 0 0, 0 133 2 198 85, 1 24 0 96 109
20 22 0 0, 0 135 2 199 85, 1 20 0 95 112
21 22 0 0, 0 133 2 198 85, 1 17 1 94 116
22 23 0 0, 0 133 1 199 86, 1 12 1 94 125
23 23 0 0, 0 134 2 200 86, 1 11 7 93 130
24 23 0 0, 0 137 2 202 86, 1 6 6 89 130
25 23 0 0, 0 136 1 202 85, 1 3 6 86 131
26 23 0 0, 0 137 1 203 86, 1 3 7 87 132
27 23 0 0, 0 138 1 204 86, 1 0 8 84 133
28 23 0 0, 0 138 1 205 87, 1 5 7 89 133
29 23 0 0, 0 139 1 205 87, 1 9 9 92 133
30 23 0 0, 0 140 2 207 87, 1 11 8 95 133
31 22 0 0, 0 106 1 193 148, 1 11 8 95 133
32 22 0 0, 0 106 1 194 150, 1 11 8 95 133
