CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 186 1 267 86, 1 109 18 165 130
2 10 0 0, 0 183 1 264 85, 1 111 19 168 133
3 13 0 0, 0 181 3 260 86, 1 114 19 172 135
4 15 0 0, 0 177 5 259 90, 1 117 22 175 138
5 16 0 0, 0 174 2 259 91, 1 118 20 177 138
6 17 0 0, 0 171 3 256 92, 1 120 20 179 138
7 18 0 0, 0 169 5 253 93, 1 122 20 181 137
8 19 0 0, 0 164 4 249 94, 1 125 19 184 137
9 19 0 0, 0 165 5 249 94, 1 125 19 183 134
10 20 0 0, 0 163 5 248 94, 1 126 20 183 135
11 20 0 0, 0 158 4 244 94, 1 127 19 185 135
12 20 0 0, 0 156 6 241 94, 1 128 21 186 135
13 21 0 0, 0 152 7 235 95, 1 127 21 184 135
14 21 0 0, 0 149 11 233 99, 1 131 20 188 134
15 21 0 0, 0 148 11 231 98, 1 134 20 191 135
16 22 0 0, 0 144 10 227 97, 1 136 15 194 131
17 22 0 0, 0 143 9 226 96, 1 135 6 193 123
18 22 0 0, 0 142 8 225 95, 1 133 0 192 117
19 22 0 0, 0 138 7 222 94, 1 130 0 189 117
20 22 0 0, 0 135 7 219 94, 1 129 1 187 119
21 22 0 0, 0 134 7 217 94, 1 129 1 189 121
22 22 0 0, 0 131 7 215 95, 1 127 3 187 122
23 23 0 0, 0 129 7 214 96, 1 124 4 183 124
24 23 0 0, 0 129 8 214 97, 1 121 4 182 126
25 23 0 0, 0 126 9 211 98, 1 118 8 179 130
26 21 0 0, 0 134 11 227 111, 1 118 8 179 130, 2 93 76 215 179, 3 43 1 112 97
27 20 0 0, 0 131 13 222 111, 1 118 8 179 130, 2 91 79 208 178, 3 44 1 113 96
28 20 0 0, 0 131 14 224 114, 1 118 8 179 130, 2 92 80 211 180, 3 48 2 117 98
29 20 0 0, 0 128 16 221 116, 1 118 8 179 130, 2 89 82 207 181, 3 50 1 119 97
30 20 0 0, 0 127 16 223 119, 1 118 8 179 130, 2 90 83 208 183, 3 53 1 121 95
31 20 0 0, 0 123 17 222 122, 1 118 8 179 130, 2 88 86 203 183, 3 56 0 123 93
32 20 0 0, 0 125 18 223 124, 1 118 8 179 130, 2 88 87 203 183, 3 60 0 126 92
33 20 0 0, 0 122 21 220 125, 1 118 8 179 130, 2 84 87 200 185, 3 64 1 129 92
34 20 0 0, 0 124 22 221 126, 1 118 8 179 130, 2 86 89 201 186, 3 66 1 131 92
35 20 0 0, 0 123 26 217 127, 1 118 8 179 130, 2 84 90 198 187, 3 67 1 133 93
36 20 0 0, 0 123 27 220 131, 1 118 8 179 130, 2 85 91 201 189, 3 70 0 137 92
37 19 0 0, 0 119 27 218 133, 1 118 8 179 130, 2 80 92 200 193, 3 71 0 138 93
38 19 0 0, 0 118 30 218 137, 1 118 8 179 130, 2 83 94 203 196, 3 72 0 139 93
39 19 1 0, 0 120 32 221 140, 1 118 8 179 130, 2 81 97 202 199, 3 76 0 142 92
40 19 1 0, 0 118 34 220 144, 1 118 8 179 130, 2 80 101 201 203, 3 79 1 144 92
41 19 1 0, 0 118 37 218 145, 1 118 8 179 130, 2 85 106 203 206, 3 79 1 145 92
42 19 1 0, 0 116 39 218 150, 1 118 8 179 130, 2 84 110 202 210, 3 82 1 147 92
43 19 1 0, 0 115 43 218 154, 1 118 8 179 130, 2 89 115 206 214, 3 82 0 148 93
44 19 1 0, 0 115 47 218 158, 1 118 8 179 130, 2 93 120 208 217, 3 85 1 151 94
45 19 1 0, 0 114 51 217 162, 1 118 8 179 130, 2 95 125 209 221, 3 86 3 152 93
46 19 1 0, 0 111 53 217 167, 1 118 8 179 130, 2 95 130 211 228, 3 89 3 155 95
47 19 1 0, 0 110 56 217 171, 1 118 8 179 130, 2 100 137 215 234, 3 90 4 156 96
48 19 1 0, 0 110 59 217 174, 1 118 8 179 130, 2 104 143 221 241, 3 93 6 159 97
49 19 1 0, 0 109 62 216 177, 1 118 8 179 130, 2 103 147 219 245, 3 94 7 160 99
50 19 1 0, 0 111 64 219 179, 1 118 8 179 130, 2 102 151 218 249, 3 97 8 163 100
51 18 1 0, 0 110 71 218 154, 1 118 8 179 130, 2 82 131 226 238, 3 75 1 166 120
52 18 1 0, 0 109 72 218 155, 1 118 8 179 130, 2 79 138 219 242, 3 75 2 167 121
53 18 1 0, 0 110 72 219 156, 1 118 8 179 130, 2 85 140 226 245, 3 76 3 168 123
54 18 1 0, 0 109 72 222 159, 1 118 8 179 130, 2 81 146 220 250, 3 77 3 169 125
55 18 1 0, 0 110 73 223 160, 1 118 8 179 130, 2 74 148 218 255, 3 77 4 170 126
56 18 1 0, 0 111 74 224 161, 1 118 8 179 130, 2 72 153 218 262, 3 78 5 172 127
57 18 1 0, 0 113 75 226 162, 2 74 159 219 267, 3 80 8 171 128
58 18 1 0, 0 114 77 227 163, 2 71 162 219 272, 3 82 11 172 128
59 18 1 0, 0 115 79 227 165, 2 71 162 221 274, 3 83 12 172 130
60 18 1 0, 0 116 80 229 167, 2 65 163 213 273, 3 83 13 174 132
61 18 1 0, 0 116 80 230 168, 2 60 170 207 278, 3 85 15 175 132
62 18 1 0, 0 116 81 231 169, 2 55 175 203 285, 3 86 15 176 133
63 18 1 0, 0 116 82 233 171, 2 55 171 206 283, 3 88 17 177 133
64 18 1 0, 0 117 82 233 172, 2 47 166 197 277, 3 90 18 179 134
65 18 1 0, 0 117 84 233 173, 2 32 165 181 275, 3 91 18 180 135
66 18 1 0, 0 115 85 230 174, 2 40 161 189 272, 3 93 20 182 136
67 18 1 0, 0 116 85 234 175, 2 34 161 181 270, 3 94 20 183 136
68 18 1 0, 0 113 87 231 177, 2 36 162 182 271, 3 96 20 185 137
69 18 1 0, 0 115 89 233 179, 2 31 163 177 272, 3 99 21 190 139
70 18 1 0, 0 110 89 231 182, 2 35 162 182 272, 3 100 22 191 140
71 18 1 0, 0 109 92 230 185, 2 31 163 176 271, 3 104 22 195 141
72 18 1 0, 0 107 95 228 188, 2 34 164 178 271, 3 102 22 194 143
73 18 1 0, 0 106 98 227 192, 2 31 165 175 272, 3 107 23 198 143
74 18 2 0, 0 104 102 226 196, 2 36 165 180 272, 3 107 24 198 144
75 18 2 0, 0 103 106 225 200, 2 35 165 177 271, 3 107 24 201 146
76 17 2 0, 0 106 107 234 227, 2 35 165 177 271, 3 100 19 226 123
77 17 2 0, 0 105 111 231 230, 2 35 165 177 271, 3 102 20 226 122
78 17 2 0, 0 100 113 227 232, 2 35 165 177 271, 3 105 20 231 123
79 17 2 0, 0 100 116 225 233, 2 35 165 177 271, 3 104 19 230 123
80 17 2 0, 0 95 118 223 237, 2 35 165 177 271, 3 105 19 231 123
81 17 2 0, 0 96 120 225 240, 2 35 165 177 271, 3 109 19 236 123
82 17 2 0, 0 95 123 223 244, 2 35 165 177 271, 3 105 19 231 123
83 17 2 0, 0 86 122 218 245, 2 35 165 177 271, 3 112 20 236 122
84 17 2 0, 0 61 124 196 249, 2 35 165 177 271, 3 108 20 231 122
85 17 2 0, 0 55 126 187 250, 2 35 165 177 271, 3 113 21 237 123
86 17 2 0, 0 50 126 184 252, 2 35 165 177 271, 3 110 21 232 122
87 17 2 0, 0 47 129 179 253, 2 35 165 177 271, 3 112 22 234 123
88 17 2 0, 0 48 131 181 255, 2 35 165 177 271, 3 114 23 234 123
89 17 2 0, 0 44 133 176 257, 2 35 165 177 271, 3 114 24 235 123
90 17 2 0, 0 43 135 177 261, 2 35 165 177 271, 3 115 25 235 124
91 17 2 0, 0 47 139 179 263, 2 35 165 177 271, 3 116 26 236 125
92 17 2 0, 0 47 141 179 266, 2 35 165 177 271, 3 117 27 236 125
93 17 2 0, 0 45 145 177 269, 2 35 165 177 271, 3 118 29 236 126
94 17 2 0, 0 45 146 179 272, 2 35 165 177 271, 3 117 31 234 128
95 17 2 0, 0 43 149 178 275, 2 35 165 177 271, 3 120 34 236 130
96 17 2 0, 0 44 154 178 280, 2 35 165 177 271, 3 120 37 234 131
97 17 2 0, 0 45 158 179 284, 2 35 165 177 271, 3 119 40 235 135
98 17 2 0, 0 47 168 181 294, 2 35 165 177 271, 3 121 42 239 139
99 17 2 0, 0 47 174 184 302, 2 35 165 177 271, 3 120 44 237 140
100 17 2 0, 0 48 181 186 310, 2 35 165 177 271, 3 121 48 236 143
101 17 2 0, 0 48 181 186 310, 2 35 165 177 271, 3 117 57 243 166
102 17 2 0, 0 48 181 186 310, 2 35 165 177 271, 3 116 61 236 165
103 17 2 0, 0 48 181 186 310, 2 35 165 177 271, 3 118 62 239 167
104 17 2 0, 0 48 181 186 310, 2 35 165 177 271, 3 113 62 238 170
105 17 2 0, 0 79 183 249 276, 2 35 165 177 271, 3 117 65 239 171
106 17 2 0, 0 79 189 261 288, 3 116 68 234 170
107 17 2 0, 0 64 190 256 295, 3 116 69 236 172, 4 71 0 155 122
108 17 2 0, 0 64 190 256 295, 3 115 70 235 173, 4 67 0 154 127
109 17 2 0, 0 57 142 246 245, 3 116 72 235 175, 4 68 1 155 127
110 17 2 0, 0 57 142 246 246, 3 118 74 237 177, 4 68 1 156 129
111 17 2 0, 0 81 137 269 240, 3 116 77 236 180, 4 68 1 157 131
112 17 2 0, 0 93 132 286 238, 3 121 81 238 182, 4 68 1 159 133
113 17 2 0, 0 97 132 292 238, 3 119 85 237 188, 4 68 1 161 136
114 17 2 0, 0 92 132 284 237, 3 122 88 240 191, 4 68 1 162 138
115 17 2 0, 0 102 134 292 238, 3 122 93 239 194, 4 68 1 163 140
