StandardCentroidTracker 50 50, 15, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 101 61 239 193
2 14 0 0, 0 101 61 239 193
3 21 0 0, 0 101 61 239 193
4 27 0 0, 0 101 61 239 193
5 34 0 0, 0 101 61 239 193
6 40 0 0, 0 101 61 239 193
7 46 0 0, 0 101 61 239 193
8 51 0 0, 0 101 61 239 193
9 57 0 0, 0 101 61 239 193
10 62 0 0, 0 101 61 239 193
11 68 0 0, 0 101 61 239 193
12 73 0 0, 0 101 61 239 193
13 78 0 0, 0 101 61 239 193
14 82 0 0, 0 101 61 239 193
15 87 0 0, 0 101 61 239 193
16 56 0 0, 0 104 65 242 194
17 59 0 0, 0 104 65 242 194
18 62 0 0, 0 104 65 242 194
19 65 0 0, 0 104 65 242 194
20 68 0 0, 0 104 65 242 194
21 71 0 0, 0 104 65 242 194
22 74 0 0, 0 104 65 242 194
23 76 0 0, 0 104 65 242 194
24 79 0 0, 0 104 65 242 194
25 82 0 0, 0 104 65 242 194
26 84 0 0, 0 104 65 242 194
27 87 0 0, 0 104 65 242 194
28 89 0 0, 0 104 65 242 194
29 92 0 0, 0 104 65 242 194
30 94 0 0, 0 104 65 242 194
31 72 0 0, 0 102 49 240 190
32 74 0 0, 0 102 49 240 190
33 76 0 0, 0 102 49 240 190
34 78 0 0, 0 102 49 240 190
35 80 0 0, 0 102 49 240 190
36 81 0 0, 0 102 49 240 190
37 83 0 0, 0 102 49 240 190
38 85 0 0, 0 102 49 240 190
39 87 0 0, 0 102 49 240 190
40 89 0 0, 0 102 49 240 190
41 90 0 0, 0 102 49 240 190
42 92 0 0, 0 102 49 240 190
43 94 0 0, 0 102 49 240 190
44 95 0 0, 0 102 49 240 190
45 97 0 0, 0 102 49 240 190
46 80 0 0, 0 113 6 253 182, 1 139 180 305 239
47 81 0 1, 0 113 6 253 182, 1 139 180 305 239
48 83 0 1, 0 113 6 253 182, 1 139 180 305 239
49 84 0 1, 0 113 6 253 182, 1 139 180 305 239
50 85 0 1, 0 113 6 253 182, 1 139 180 305 239
51 87 0 1, 0 113 6 253 182, 1 139 180 305 239
52 88 0 1, 0 113 6 253 182, 1 139 180 305 239
53 89 0 1, 0 113 6 253 182, 1 139 180 305 239
54 90 0 1, 0 113 6 253 182, 1 139 180 305 239
55 92 0 1, 0 113 6 253 182, 1 139 180 305 239
56 93 0 1, 0 113 6 253 182, 1 139 180 305 239
57 94 0 1, 0 113 6 253 182, 1 139 180 305 239
58 95 0 1, 0 113 6 253 182, 1 139 180 305 239
59 96 0 1, 0 113 6 253 182, 1 139 180 305 239
60 98 0 1, 0 113 6 253 182, 1 139 180 305 239
61 82 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
62 83 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
63 84 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
64 86 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
65 87 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
66 88 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
67 89 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
68 90 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
69 91 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
70 92 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
71 93 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
72 94 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
73 95 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
74 96 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
75 96 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
76 85 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
77 86 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
78 87 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
79 88 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
80 89 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
81 89 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
82 90 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
83 91 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
84 92 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
85 93 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
86 94 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
87 94 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
88 95 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
89 96 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
90 97 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
91 87 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
92 88 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
93 89 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
