StandardCentroidTracker 50 50, 15, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 1 202 137 239, 1 163 170 320 238
2 14 0 0, 0 1 202 137 239, 1 163 170 320 238
3 20 0 0, 0 1 202 137 239, 1 163 170 320 238
4 27 0 0, 0 1 202 137 239, 1 163 170 320 238
5 33 0 0, 0 1 202 137 239, 1 163 170 320 238
6 39 0 0, 0 1 202 137 239, 1 163 170 320 238
7 44 0 0, 0 1 202 137 239, 1 163 170 320 238
8 50 0 0, 0 1 202 137 239, 1 163 170 320 238
9 55 0 0, 0 1 202 137 239, 1 163 170 320 238
10 61 0 0, 0 1 202 137 239, 1 163 170 320 238
11 66 0 0, 0 1 202 137 239, 1 163 170 320 238
12 71 0 0, 0 1 202 137 239, 1 163 170 320 238
13 75 0 0, 0 1 202 137 239, 1 163 170 320 238
14 80 0 0, 0 1 202 137 239, 1 163 170 320 238
15 85 0 0, 0 1 202 137 239, 1 163 170 320 238
16 54 0 0, 0 1 202 137 239, 1 163 170 320 238
17 57 0 0, 0 1 202 137 239, 1 163 170 320 238
18 60 0 0, 0 1 202 137 239, 1 163 170 320 238
19 63 0 0, 0 1 202 137 239, 1 163 170 320 238
20 66 0 0, 0 1 202 137 239, 1 163 170 320 238
21 69 0 0, 0 1 202 137 239, 1 163 170 320 238
22 71 0 0, 0 1 202 137 239, 1 163 170 320 238
23 74 0 0, 0 1 202 137 239, 1 163 170 320 238
24 77 0 0, 0 1 202 137 239, 1 163 170 320 238
25 79 0 0, 0 1 202 137 239, 1 163 170 320 238
26 82 0 0, 0 1 202 137 239, 1 163 170 320 238
27 84 0 0, 0 1 202 137 239, 1 163 170 320 238
28 87 0 0, 0 1 202 137 239, 1 163 170 320 238
29 89 0 0, 0 1 202 137 239, 1 163 170 320 238
30 92 0 0, 0 1 202 137 239, 1 163 170 320 238
31 70 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
32 71 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
33 73 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
34 75 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
35 77 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
36 78 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
37 80 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
38 82 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
39 84 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
40 85 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
41 87 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
42 88 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
43 90 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
44 92 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
45 93 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
46 77 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
47 78 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
48 79 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
