StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 23 0 0
4 30 0 0
5 37 0 0
6 43 0 0
7 50 0 0
8 56 0 0
9 62 0 0
10 68 0 0
11 74 0 0
12 80 0 0
13 85 0 0
14 91 0 0
15 96 0 0
16 60 0 0, 0 107 1 169 146
17 63 0 0, 0 107 1 169 146
18 66 0 0, 0 107 1 169 146
19 69 0 0, 0 107 1 169 146
20 72 0 0, 0 107 1 169 146
21 75 0 0, 0 107 1 169 146
22 78 0 0, 0 107 1 169 146
23 81 0 0, 0 107 1 169 146
24 84 0 0, 0 107 1 169 146
25 86 0 0, 0 107 1 169 146
26 89 0 0, 0 107 1 169 146
27 92 0 0, 0 107 1 169 146
28 94 0 0, 0 107 1 169 146
29 97 0 0, 0 107 1 169 146
30 100 0 0, 0 107 1 169 146
31 75 0 0, 0 117 13 186 131
32 77 0 0, 0 117 13 186 131
33 79 0 0, 0 117 13 186 131
34 81 0 0, 0 117 13 186 131
35 83 0 0, 0 117 13 186 131
36 85 0 0, 0 117 13 186 131
37 87 0 0, 0 117 13 186 131
38 88 0 0, 0 117 13 186 131
39 90 0 0, 0 117 13 186 131
40 92 0 0, 0 117 13 186 131
41 94 0 0, 0 117 13 186 131
42 96 0 0, 0 117 13 186 131
43 97 0 0, 0 117 13 186 131
44 99 0 0, 0 117 13 186 131
45 101 0 0, 0 117 13 186 131
46 82 0 0, 0 130 50 205 172, 1 70 1 155 107
47 84 0 0, 0 130 50 205 172, 1 70 1 155 107
48 85 0 0, 0 130 50 205 172, 1 70 1 155 107
49 86 0 0, 0 130 50 205 172, 1 70 1 155 107
50 88 0 0, 0 130 50 205 172, 1 70 1 155 107
51 89 0 0, 0 130 50 205 172, 1 70 1 155 107
52 91 0 0, 0 130 50 205 172, 1 70 1 155 107
53 92 0 0, 0 130 50 205 172, 1 70 1 155 107
54 93 0 0, 0 130 50 205 172, 1 70 1 155 107
55 95 0 0, 0 130 50 205 172, 1 70 1 155 107
56 96 0 0, 0 130 50 205 172, 1 70 1 155 107
57 97 0 0, 0 130 50 205 172, 1 70 1 155 107
58 98 0 0, 0 130 50 205 172, 1 70 1 155 107
59 100 0 0, 0 130 50 205 172, 1 70 1 155 107
60 101 0 0, 0 130 50 205 172, 1 70 1 155 107
61 86 0 0, 0 111 92 205 200, 1 92 1 179 110
62 87 1 0, 0 111 92 205 200, 1 92 1 179 110
63 88 1 0, 0 111 92 205 200, 1 92 1 179 110
64 89 1 0, 0 111 92 205 200, 1 92 1 179 110
65 90 1 0, 0 111 92 205 200, 1 92 1 179 110
66 92 1 0, 0 111 92 205 200, 1 92 1 179 110
67 93 1 0, 0 111 92 205 200, 1 92 1 179 110
68 94 1 0, 0 111 92 205 200, 1 92 1 179 110
69 95 1 0, 0 111 92 205 200, 1 92 1 179 110
70 95 1 0, 0 111 92 205 200, 1 92 1 179 110
71 96 1 0, 0 111 92 205 200, 1 92 1 179 110
72 97 1 0, 0 111 92 205 200, 1 92 1 179 110
73 98 1 0, 0 111 92 205 200, 1 92 1 179 110
74 99 1 0, 0 111 92 205 200, 1 92 1 179 110
75 100 1 0, 0 111 92 205 200, 1 92 1 179 110
76 87 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
77 88 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
78 89 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
79 89 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
80 90 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
81 91 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
82 92 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
83 93 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
84 94 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
85 94 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
86 95 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
87 96 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
88 97 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
89 98 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
90 98 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
91 89 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
92 89 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
93 90 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
94 91 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
95 91 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
96 92 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
97 93 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
98 94 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
99 94 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
100 95 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
101 96 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
102 96 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
103 97 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
104 98 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
105 98 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
106 90 1 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
107 90 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
108 91 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
