StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 62 1 141 81
2 15 0 0, 0 62 1 141 81
3 23 0 0, 0 62 1 141 81
4 30 0 0, 0 62 1 141 81
5 37 0 0, 0 62 1 141 81
6 43 0 0, 0 62 1 141 81
7 50 0 0, 0 62 1 141 81
8 56 0 0, 0 62 1 141 81
9 62 0 0, 0 62 1 141 81
10 67 0 0, 0 62 1 141 81
11 73 0 0, 0 62 1 141 81
12 78 0 0, 0 62 1 141 81
13 84 0 0, 0 62 1 141 81
14 89 0 0, 0 62 1 141 81
15 94 0 0, 0 62 1 141 81
16 58 0 0, 0 62 1 141 81
17 61 0 0, 0 62 1 141 81
18 64 0 0, 0 62 1 141 81
19 67 0 0, 0 62 1 141 81
20 70 0 0, 0 62 1 141 81
21 73 0 0, 0 62 1 141 81
22 76 0 0, 0 62 1 141 81
23 79 0 0, 0 62 1 141 81
24 82 0 0, 0 62 1 141 81
25 84 0 0, 0 62 1 141 81
26 87 0 0, 0 62 1 141 81
27 90 0 0, 0 62 1 141 81
28 92 0 0, 0 62 1 141 81
29 95 0 0, 0 62 1 141 81
30 97 0 0, 0 62 1 141 81
31 74 0 0, 0 91 1 161 85, 1 139 1 224 163
32 76 0 0, 0 91 1 161 85, 1 139 1 224 163
33 77 0 0, 0 91 1 161 85, 1 139 1 224 163
34 79 0 0, 0 91 1 161 85, 1 139 1 224 163
35 81 0 0, 0 91 1 161 85, 1 139 1 224 163
36 83 0 0, 0 91 1 161 85, 1 139 1 224 163
37 85 0 0, 0 91 1 161 85, 1 139 1 224 163
38 87 0 0, 0 91 1 161 85, 1 139 1 224 163
39 88 0 0, 0 91 1 161 85, 1 139 1 224 163
40 90 0 0, 0 91 1 161 85, 1 139 1 224 163
41 92 0 0, 0 91 1 161 85, 1 139 1 224 163
42 94 0 0, 0 91 1 161 85, 1 139 1 224 163
43 95 0 0, 0 91 1 161 85, 1 139 1 224 163
44 97 0 0, 0 91 1 161 85, 1 139 1 224 163
45 99 0 0, 0 91 1 161 85, 1 139 1 224 163
46 81 0 0, 0 96 1 186 78, 1 139 1 224 163
47 82 0 0, 0 96 1 186 78, 1 139 1 224 163
48 83 0 0, 0 96 1 186 78, 1 139 1 224 163
49 85 0 0, 0 96 1 186 78, 1 139 1 224 163
50 86 0 0, 0 96 1 186 78, 1 139 1 224 163
51 88 0 0, 0 96 1 186 78, 1 139 1 224 163
52 89 0 0, 0 96 1 186 78, 1 139 1 224 163
53 90 0 0, 0 96 1 186 78, 1 139 1 224 163
54 91 0 0, 0 96 1 186 78, 1 139 1 224 163
55 93 0 0, 0 96 1 186 78, 1 139 1 224 163
56 94 0 0, 0 96 1 186 78, 1 139 1 224 163
57 95 0 0, 0 96 1 186 78, 1 139 1 224 163
58 97 0 0, 0 96 1 186 78, 1 139 1 224 163
59 98 0 0, 0 96 1 186 78, 1 139 1 224 163
60 99 0 0, 0 96 1 186 78, 1 139 1 224 163
61 85 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
62 86 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
63 87 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
64 88 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
65 89 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
66 90 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
67 91 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
68 92 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
69 93 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
70 94 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
71 95 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
72 96 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
73 97 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
74 98 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
75 99 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
76 87 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
77 88 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
78 89 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
79 90 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
80 91 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
81 91 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
82 92 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
83 93 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
84 94 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
85 95 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
86 95 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
87 96 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
88 97 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
89 98 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
90 99 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
91 89 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
92 89 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
93 90 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
94 91 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
95 92 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
96 92 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
97 93 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
98 94 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
99 94 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
100 95 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
101 96 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
102 97 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
103 97 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
104 98 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
105 99 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
106 90 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
107 91 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
108 91 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
109 92 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
110 92 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
111 93 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
112 94 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
113 94 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
114 95 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
115 95 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
116 96 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
117 97 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
118 97 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
119 98 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
120 98 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
121 91 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
122 91 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
123 92 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
124 92 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
125 93 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
126 93 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
127 94 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
128 95 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
129 95 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
130 96 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
131 96 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
132 97 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
133 97 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
134 98 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
135 98 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
136 91 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
137 92 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
138 92 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
139 93 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
140 93 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
141 94 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
142 94 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
143 95 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
144 95 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
145 96 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
146 96 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
147 97 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
148 97 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
149 98 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
150 98 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
151 92 0 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
152 92 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
153 93 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
154 93 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
155 94 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
156 94 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
157 94 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
158 95 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
159 95 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
160 96 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
161 96 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
162 96 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
163 97 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
164 97 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
165 97 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
166 91 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
167 92 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
168 92 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
169 92 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
170 93 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
171 93 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
172 93 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
173 94 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
174 94 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
175 95 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
176 95 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
177 95 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
178 96 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
179 96 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
180 97 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
181 91 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
182 92 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
183 92 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
184 92 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
185 93 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
186 93 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
187 94 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
188 94 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
189 94 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
190 95 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
191 95 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
192 95 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
193 96 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
194 96 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
195 96 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
196 92 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
197 92 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
198 92 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
199 93 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
200 93 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
201 93 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
202 94 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
203 94 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
204 94 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
205 95 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
206 95 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
207 95 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
208 95 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
209 96 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
210 96 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
211 92 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
212 92 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
213 92 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
214 93 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
215 93 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
216 93 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
217 94 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
218 94 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
219 94 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
220 95 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
221 95 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
222 95 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
223 95 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
224 96 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
225 96 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
226 92 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
227 92 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
228 92 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
229 93 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
230 93 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
231 93 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
232 94 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
233 94 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
234 94 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
235 94 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
236 95 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
237 95 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
238 95 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
239 96 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
240 96 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
241 92 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
242 92 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
243 93 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
244 93 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
245 93 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
246 93 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
247 94 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
248 94 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
249 94 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
