StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 93 47 215 199
2 14 0 0, 0 93 47 215 199
3 20 0 0, 0 93 47 215 199
4 26 0 0, 0 93 47 215 199
5 32 0 0, 0 93 47 215 199
6 38 0 0, 0 93 47 215 199
7 44 0 0, 0 93 47 215 199
8 49 0 0, 0 93 47 215 199
9 55 0 0, 0 93 47 215 199
10 60 0 0, 0 93 47 215 199
11 65 0 0, 0 93 47 215 199
12 70 0 0, 0 93 47 215 199
13 75 0 0, 0 93 47 215 199
14 79 0 0, 0 93 47 215 199
15 84 0 0, 0 93 47 215 199
16 88 0 0, 0 93 47 215 199
17 92 0 0, 0 93 47 215 199
18 96 0 0, 0 93 47 215 199
19 101 0 0, 0 93 47 215 199
20 105 0 0, 0 93 47 215 199
21 68 0 0, 0 75 58 210 205
22 71 0 0, 0 75 58 210 205
23 73 0 0, 0 75 58 210 205
24 76 0 0, 0 75 58 210 205
25 78 0 0, 0 75 58 210 205
26 81 0 0, 0 75 58 210 205
27 83 0 0, 0 75 58 210 205
28 86 0 0, 0 75 58 210 205
29 88 0 0, 0 75 58 210 205
30 91 0 0, 0 75 58 210 205
31 93 0 0, 0 75 58 210 205
32 95 0 0, 0 75 58 210 205
33 98 0 0, 0 75 58 210 205
34 100 0 0, 0 75 58 210 205
35 102 0 0, 0 75 58 210 205
36 104 0 0, 0 75 58 210 205
37 107 0 0, 0 75 58 210 205
38 109 0 0, 0 75 58 210 205
39 111 0 0, 0 75 58 210 205
40 113 0 0, 0 75 58 210 205
41 86 0 0, 0 17 89 201 237, 1 108 9 198 158
42 88 0 0, 0 17 89 201 237, 1 108 9 198 158
43 89 0 0, 0 17 89 201 237, 1 108 9 198 158
44 91 0 0, 0 17 89 201 237, 1 108 9 198 158
45 93 0 0, 0 17 89 201 237, 1 108 9 198 158
46 94 0 0, 0 17 89 201 237, 1 108 9 198 158
47 96 0 0, 0 17 89 201 237, 1 108 9 198 158
48 97 0 0, 0 17 89 201 237, 1 108 9 198 158
49 99 0 0, 0 17 89 201 237, 1 108 9 198 158
50 100 0 0, 0 17 89 201 237, 1 108 9 198 158
51 102 0 0, 0 17 89 201 237, 1 108 9 198 158
52 103 0 0, 0 17 89 201 237, 1 108 9 198 158
53 105 0 0, 0 17 89 201 237, 1 108 9 198 158
54 106 0 0, 0 17 89 201 237, 1 108 9 198 158
55 108 0 0, 0 17 89 201 237, 1 108 9 198 158
56 109 0 0, 0 17 89 201 237, 1 108 9 198 158
57 110 0 0, 0 17 89 201 237, 1 108 9 198 158
58 112 0 0, 0 17 89 201 237, 1 108 9 198 158
59 113 0 0, 0 17 89 201 237, 1 108 9 198 158
60 114 0 0, 0 17 89 201 237, 1 108 9 198 158
61 95 0 0, 0 17 89 201 237, 1 91 23 196 191
62 96 0 0, 0 17 89 201 237, 1 91 23 196 191
63 97 0 0, 0 17 89 201 237, 1 91 23 196 191
64 98 0 0, 0 17 89 201 237, 1 91 23 196 191
65 99 0 0, 0 17 89 201 237, 1 91 23 196 191
66 101 0 0, 0 17 89 201 237, 1 91 23 196 191
67 102 0 0, 0 17 89 201 237, 1 91 23 196 191
68 103 0 0, 0 17 89 201 237, 1 91 23 196 191
69 104 0 0, 0 17 89 201 237, 1 91 23 196 191
70 105 0 0, 0 17 89 201 237, 1 91 23 196 191
71 106 0 0, 0 17 89 201 237, 1 91 23 196 191
72 107 0 0, 0 17 89 201 237, 1 91 23 196 191
73 108 0 0, 0 17 89 201 237, 1 91 23 196 191
74 109 0 0, 0 17 89 201 237, 1 91 23 196 191
75 110 0 0, 0 17 89 201 237, 1 91 23 196 191
76 111 0 0, 0 17 89 201 237, 1 91 23 196 191
77 113 0 0, 0 17 89 201 237, 1 91 23 196 191
78 114 0 0, 0 17 89 201 237, 1 91 23 196 191
79 115 0 0, 0 17 89 201 237, 1 91 23 196 191
80 116 0 0, 0 17 89 201 237, 1 91 23 196 191
81 100 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
82 101 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
83 102 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
84 103 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
85 103 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
86 104 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
87 105 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
88 106 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
89 107 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
90 108 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
91 109 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
92 109 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
93 110 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
94 111 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
95 112 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
96 113 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
97 113 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
98 114 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
99 115 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
100 116 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 136 2 232 133, 3 138 104 269 237
101 103 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
102 104 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
103 104 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
104 105 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
105 106 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
106 106 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
107 107 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
108 108 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
109 108 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
110 109 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
111 110 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
112 111 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
113 111 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
114 112 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
115 113 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
116 113 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
117 114 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
118 114 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
