StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 62 1 141 81
2 15 0 0, 0 62 1 141 81
3 22 0 0, 0 62 1 141 81
4 28 0 0, 0 62 1 141 81
5 35 0 0, 0 62 1 141 81
6 41 0 0, 0 62 1 141 81
7 47 0 0, 0 62 1 141 81
8 53 0 0, 0 62 1 141 81
9 59 0 0, 0 62 1 141 81
10 64 0 0, 0 62 1 141 81
11 70 0 0, 0 62 1 141 81
12 75 0 0, 0 62 1 141 81
13 80 0 0, 0 62 1 141 81
14 85 0 0, 0 62 1 141 81
15 89 0 0, 0 62 1 141 81
16 94 0 0, 0 62 1 141 81
17 99 0 0, 0 62 1 141 81
18 103 0 0, 0 62 1 141 81
19 107 0 0, 0 62 1 141 81
20 111 0 0, 0 62 1 141 81
21 71 0 0, 0 62 1 141 81
22 73 0 0, 0 62 1 141 81
23 76 0 0, 0 62 1 141 81
24 79 0 0, 0 62 1 141 81
25 82 0 0, 0 62 1 141 81
26 84 0 0, 0 62 1 141 81
27 87 0 0, 0 62 1 141 81
28 89 0 0, 0 62 1 141 81
29 92 0 0, 0 62 1 141 81
30 94 0 0, 0 62 1 141 81
31 97 0 0, 0 62 1 141 81
32 99 0 0, 0 62 1 141 81
33 101 0 0, 0 62 1 141 81
34 104 0 0, 0 62 1 141 81
35 106 0 0, 0 62 1 141 81
36 108 0 0, 0 62 1 141 81
37 110 0 0, 0 62 1 141 81
38 113 0 0, 0 62 1 141 81
39 115 0 0, 0 62 1 141 81
40 117 0 0, 0 62 1 141 81
41 90 0 0, 0 95 1 188 69, 1 122 40 209 168
42 91 0 0, 0 95 1 188 69, 1 122 40 209 168
43 93 0 0, 0 95 1 188 69, 1 122 40 209 168
44 95 0 0, 0 95 1 188 69, 1 122 40 209 168
45 96 0 0, 0 95 1 188 69, 1 122 40 209 168
46 98 0 0, 0 95 1 188 69, 1 122 40 209 168
47 99 0 0, 0 95 1 188 69, 1 122 40 209 168
48 101 0 0, 0 95 1 188 69, 1 122 40 209 168
49 103 0 0, 0 95 1 188 69, 1 122 40 209 168
50 104 0 0, 0 95 1 188 69, 1 122 40 209 168
51 106 0 0, 0 95 1 188 69, 1 122 40 209 168
52 107 0 0, 0 95 1 188 69, 1 122 40 209 168
53 109 0 0, 0 95 1 188 69, 1 122 40 209 168
54 110 0 0, 0 95 1 188 69, 1 122 40 209 168
55 112 0 0, 0 95 1 188 69, 1 122 40 209 168
56 113 0 0, 0 95 1 188 69, 1 122 40 209 168
57 115 0 0, 0 95 1 188 69, 1 122 40 209 168
58 116 0 0, 0 95 1 188 69, 1 122 40 209 168
59 117 0 0, 0 95 1 188 69, 1 122 40 209 168
60 119 0 0, 0 95 1 188 69, 1 122 40 209 168
61 98 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
62 99 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
63 101 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
64 102 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
65 103 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
66 104 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
67 105 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
68 106 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
69 107 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
70 108 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
71 110 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
72 111 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
73 112 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
74 113 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
75 114 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
76 115 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
77 116 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
78 117 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
79 118 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
80 119 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
81 103 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
82 104 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
83 105 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
84 105 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
85 106 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
86 107 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
87 108 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
