StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 22 0 0
4 29 0 0
5 36 0 0
6 43 0 0
7 49 0 0
8 55 0 0
9 61 0 0
10 67 0 0
11 73 0 0
12 78 0 0
13 84 0 0
14 89 0 0
15 94 0 0
16 99 0 0
17 104 0 0
18 109 0 0
19 113 0 0
20 118 0 0
21 74 0 0, 0 96 1 171 137
22 76 0 0, 0 96 1 171 137
23 79 0 0, 0 96 1 171 137
24 82 0 0, 0 96 1 171 137
25 85 0 0, 0 96 1 171 137
26 87 0 0, 0 96 1 171 137
27 90 0 0, 0 96 1 171 137
28 93 0 0, 0 96 1 171 137
29 95 0 0, 0 96 1 171 137
30 98 0 0, 0 96 1 171 137
31 100 0 0, 0 96 1 171 137
32 103 0 0, 0 96 1 171 137
33 105 0 0, 0 96 1 171 137
34 107 0 0, 0 96 1 171 137
35 110 0 0, 0 96 1 171 137
36 112 0 0, 0 96 1 171 137
37 114 0 0, 0 96 1 171 137
38 116 0 0, 0 96 1 171 137
39 119 0 0, 0 96 1 171 137
40 121 0 0, 0 96 1 171 137
41 92 0 0, 0 78 1 147 99, 1 129 40 200 147
42 94 0 0, 0 78 1 147 99, 1 129 40 200 147
43 95 0 0, 0 78 1 147 99, 1 129 40 200 147
44 97 0 0, 0 78 1 147 99, 1 129 40 200 147
45 99 0 0, 0 78 1 147 99, 1 129 40 200 147
46 100 0 0, 0 78 1 147 99, 1 129 40 200 147
47 102 0 0, 0 78 1 147 99, 1 129 40 200 147
48 104 0 0, 0 78 1 147 99, 1 129 40 200 147
49 105 0 0, 0 78 1 147 99, 1 129 40 200 147
50 107 0 0, 0 78 1 147 99, 1 129 40 200 147
51 108 0 0, 0 78 1 147 99, 1 129 40 200 147
52 110 0 0, 0 78 1 147 99, 1 129 40 200 147
53 111 0 0, 0 78 1 147 99, 1 129 40 200 147
54 113 0 0, 0 78 1 147 99, 1 129 40 200 147
55 114 0 0, 0 78 1 147 99, 1 129 40 200 147
56 116 0 0, 0 78 1 147 99, 1 129 40 200 147
57 117 0 0, 0 78 1 147 99, 1 129 40 200 147
58 119 0 0, 0 78 1 147 99, 1 129 40 200 147
59 120 0 0, 0 78 1 147 99, 1 129 40 200 147
60 121 0 0, 0 78 1 147 99, 1 129 40 200 147
61 100 0 0, 0 92 1 179 110, 1 129 40 200 147
62 102 0 0, 0 92 1 179 110, 1 129 40 200 147
63 103 0 0, 0 92 1 179 110, 1 129 40 200 147
64 104 0 0, 0 92 1 179 110, 1 129 40 200 147
65 105 0 0, 0 92 1 179 110, 1 129 40 200 147
66 106 0 0, 0 92 1 179 110, 1 129 40 200 147
67 107 0 0, 0 92 1 179 110, 1 129 40 200 147
68 109 0 0, 0 92 1 179 110, 1 129 40 200 147
69 110 0 0, 0 92 1 179 110, 1 129 40 200 147
70 111 0 0, 0 92 1 179 110, 1 129 40 200 147
71 112 0 0, 0 92 1 179 110, 1 129 40 200 147
72 113 0 0, 0 92 1 179 110, 1 129 40 200 147
73 114 0 0, 0 92 1 179 110, 1 129 40 200 147
74 115 0 0, 0 92 1 179 110, 1 129 40 200 147
75 116 0 0, 0 92 1 179 110, 1 129 40 200 147
76 117 0 0, 0 92 1 179 110, 1 129 40 200 147
77 119 0 0, 0 92 1 179 110, 1 129 40 200 147
78 120 0 0, 0 92 1 179 110, 1 129 40 200 147
79 121 0 0, 0 92 1 179 110, 1 129 40 200 147
80 122 0 0, 0 92 1 179 110, 1 129 40 200 147
81 105 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
82 106 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
83 107 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
84 108 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
85 108 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
86 109 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
87 110 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
88 111 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
89 112 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
90 113 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
91 114 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
92 115 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
93 115 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
94 116 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
95 117 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
96 118 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
97 119 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
98 119 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
99 120 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
100 121 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
101 107 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
102 108 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
103 109 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
104 109 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
105 110 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
106 111 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
107 112 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
108 112 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
109 113 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
110 114 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
111 114 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
112 115 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
113 116 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
114 116 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
