StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 150 1 213 82, 1 44 1 116 109
2 14 0 0, 0 150 1 213 82, 1 44 1 116 109
3 21 0 0, 0 150 1 213 82, 1 44 1 116 109
4 27 0 0, 0 150 1 213 82, 1 44 1 116 109
5 33 0 0, 0 150 1 213 82, 1 44 1 116 109
6 39 0 0, 0 150 1 213 82, 1 44 1 116 109
7 45 0 0, 0 150 1 213 82, 1 44 1 116 109
8 51 0 0, 0 150 1 213 82, 1 44 1 116 109
9 56 0 0, 0 150 1 213 82, 1 44 1 116 109
10 61 0 0, 0 150 1 213 82, 1 44 1 116 109
11 66 0 0, 0 150 1 213 82, 1 44 1 116 109
12 71 0 0, 0 150 1 213 82, 1 44 1 116 109
13 76 0 0, 0 150 1 213 82, 1 44 1 116 109
14 81 0 0, 0 150 1 213 82, 1 44 1 116 109
15 85 0 0, 0 150 1 213 82, 1 44 1 116 109
16 90 0 0, 0 150 1 213 82, 1 44 1 116 109
17 94 0 0, 0 150 1 213 82, 1 44 1 116 109
18 98 0 0, 0 150 1 213 82, 1 44 1 116 109
19 102 0 0, 0 150 1 213 82, 1 44 1 116 109
20 106 0 0, 0 150 1 213 82, 1 44 1 116 109
21 68 0 0, 0 150 1 213 82, 1 79 1 178 123
22 71 0 0, 0 150 1 213 82, 1 79 1 178 123
23 73 0 0, 0 150 1 213 82, 1 79 1 178 123
24 76 0 0, 0 150 1 213 82, 1 79 1 178 123
25 79 0 0, 0 150 1 213 82, 1 79 1 178 123
26 81 0 0, 0 150 1 213 82, 1 79 1 178 123
27 83 0 0, 0 150 1 213 82, 1 79 1 178 123
28 86 0 0, 0 150 1 213 82, 1 79 1 178 123
29 88 0 0, 0 150 1 213 82, 1 79 1 178 123
30 90 0 0, 0 150 1 213 82, 1 79 1 178 123
31 93 0 0, 0 150 1 213 82, 1 79 1 178 123
32 95 0 0, 0 150 1 213 82, 1 79 1 178 123
33 97 0 0, 0 150 1 213 82, 1 79 1 178 123
34 99 0 0, 0 150 1 213 82, 1 79 1 178 123
35 102 0 0, 0 150 1 213 82, 1 79 1 178 123
36 104 0 0, 0 150 1 213 82, 1 79 1 178 123
37 106 0 0, 0 150 1 213 82, 1 79 1 178 123
38 108 0 0, 0 150 1 213 82, 1 79 1 178 123
39 110 0 0, 0 150 1 213 82, 1 79 1 178 123
40 112 0 0, 0 150 1 213 82, 1 79 1 178 123
41 86 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
42 88 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
43 89 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
44 91 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
45 92 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
46 94 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
47 95 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
48 97 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
49 98 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
50 100 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
51 101 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
52 102 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
53 104 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
54 105 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
55 107 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
56 108 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
57 109 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
58 111 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
59 112 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
60 113 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
61 94 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
62 95 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
63 96 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
64 97 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
