StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 101 61 239 193
2 15 0 0, 0 101 61 239 193
3 22 0 0, 0 101 61 239 193
4 29 0 0, 0 101 61 239 193
5 35 0 0, 0 101 61 239 193
6 42 0 0, 0 101 61 239 193
7 48 0 0, 0 101 61 239 193
8 54 0 0, 0 101 61 239 193
9 60 0 0, 0 101 61 239 193
10 65 0 0, 0 101 61 239 193
11 71 0 0, 0 101 61 239 193
12 76 0 0, 0 101 61 239 193
13 81 0 0, 0 101 61 239 193
14 86 0 0, 0 101 61 239 193
15 91 0 0, 0 101 61 239 193
16 96 0 0, 0 101 61 239 193
17 101 0 0, 0 101 61 239 193
18 105 0 0, 0 101 61 239 193
19 110 0 0, 0 101 61 239 193
20 114 0 0, 0 101 61 239 193
21 73 0 0, 0 100 63 241 195
22 75 0 0, 0 100 63 241 195
23 78 0 0, 0 100 63 241 195
24 81 0 0, 0 100 63 241 195
25 84 0 0, 0 100 63 241 195
26 86 0 0, 0 100 63 241 195
27 89 0 0, 0 100 63 241 195
28 92 0 0, 0 100 63 241 195
29 94 0 0, 0 100 63 241 195
30 97 0 0, 0 100 63 241 195
31 99 0 0, 0 100 63 241 195
32 102 0 0, 0 100 63 241 195
33 104 0 0, 0 100 63 241 195
34 106 0 0, 0 100 63 241 195
35 109 0 0, 0 100 63 241 195
36 111 0 0, 0 100 63 241 195
37 113 0 0, 0 100 63 241 195
38 116 0 0, 0 100 63 241 195
39 118 0 0, 0 100 63 241 195
40 120 0 0, 0 100 63 241 195
41 92 0 0, 0 120 20 254 183
42 93 0 1, 0 120 20 254 183
43 95 0 1, 0 120 20 254 183
44 97 0 1, 0 120 20 254 183
45 98 0 1, 0 120 20 254 183
46 100 0 1, 0 120 20 254 183
47 102 0 1, 0 120 20 254 183
48 103 0 1, 0 120 20 254 183
49 105 0 1, 0 120 20 254 183
50 107 0 1, 0 120 20 254 183
51 108 0 1, 0 120 20 254 183
52 110 0 1, 0 120 20 254 183
53 111 0 1, 0 120 20 254 183
54 113 0 1, 0 120 20 254 183
55 114 0 1, 0 120 20 254 183
56 115 0 1, 0 120 20 254 183
57 116 0 1, 0 120 20 254 183
58 118 0 1, 0 120 20 254 183
59 119 0 1, 0 120 20 254 183
60 120 0 1, 0 120 20 254 183
61 98 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
62 99 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
63 100 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
64 101 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
65 102 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
66 104 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
67 105 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
68 106 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
69 107 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
70 108 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
71 109 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
72 110 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
73 111 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
74 112 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
75 113 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
76 114 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
77 116 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
78 117 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
79 118 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
80 119 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
81 103 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
82 104 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
83 105 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
84 105 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
85 106 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
86 107 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
87 108 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
88 109 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
89 110 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
