StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 23 0 0
4 30 0 0
5 37 0 0
6 43 0 0
7 50 0 0
8 56 0 0
9 62 0 0
10 68 0 0
11 74 0 0
12 80 0 0
13 85 0 0
14 91 0 0
15 96 0 0
16 101 0 0
17 106 0 0
18 111 0 0
19 115 0 0
20 120 0 0
21 75 0 0, 0 142 103 265 232
22 78 0 0, 0 142 103 265 232
23 80 0 0, 0 142 103 265 232
24 83 0 0, 0 142 103 265 232
25 86 0 0, 0 142 103 265 232
26 89 0 0, 0 142 103 265 232
27 91 0 0, 0 142 103 265 232
28 94 0 0, 0 142 103 265 232
29 97 0 0, 0 142 103 265 232
30 99 0 0, 0 142 103 265 232
31 102 0 0, 0 142 103 265 232
32 104 0 0, 0 142 103 265 232
33 107 0 0, 0 142 103 265 232
34 109 0 0, 0 142 103 265 232
35 112 0 0, 0 142 103 265 232
36 114 0 0, 0 142 103 265 232
37 116 0 0, 0 142 103 265 232
38 119 0 0, 0 142 103 265 232
39 121 0 0, 0 142 103 265 232
40 123 0 0, 0 142 103 265 232
41 93 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
42 95 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
43 97 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
44 98 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
45 100 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
46 102 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
47 103 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
48 105 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
49 107 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
50 108 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
51 110 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
52 111 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
53 113 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
54 114 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
55 116 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
56 117 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
57 119 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
58 120 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
59 122 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
60 123 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
61 101 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
62 102 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
63 103 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
64 104 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
65 106 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
66 107 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
67 108 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
68 109 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
69 110 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
70 111 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
71 112 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
72 114 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
73 115 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
74 116 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
75 117 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
76 118 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
77 119 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
78 120 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
79 121 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
80 122 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
81 105 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
82 106 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
83 107 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
84 108 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
85 109 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
86 110 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
87 111 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
88 112 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
89 112 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
90 113 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
91 114 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
92 115 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
93 116 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
94 117 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
95 118 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
96 119 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
97 119 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
98 120 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
99 121 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
100 122 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
101 108 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
102 109 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
103 109 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
104 110 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
105 111 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
106 112 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
107 112 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
108 113 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
109 114 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
110 115 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
111 115 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
112 116 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
113 117 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
114 118 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
115 118 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
116 119 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
117 120 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
118 120 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
119 121 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
120 122 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
121 110 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
122 110 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
