StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 200 1 300 108
2 14 0 0, 0 200 1 300 108
3 21 0 0, 0 200 1 300 108
4 27 0 0, 0 200 1 300 108
5 34 0 0, 0 200 1 300 108
6 22 0 0, 0 188 1 308 108
7 26 0 0, 0 188 1 308 108
8 29 0 0, 0 188 1 308 108
9 33 0 0, 0 188 1 308 108
10 36 0 0, 0 188 1 308 108
11 28 0 0, 0 188 1 300 111
12 30 0 0, 0 188 1 300 111
13 32 0 0, 0 188 1 300 111
14 35 0 0, 0 188 1 300 111
15 37 0 0, 0 188 1 300 111
16 30 0 0, 0 188 1 300 111
17 32 0 0, 0 188 1 300 111
18 34 0 0, 0 188 1 300 111
19 36 0 0, 0 188 1 300 111
20 37 0 0, 0 188 1 300 111
21 32 0 0, 0 188 1 300 111
22 33 0 0, 0 188 1 300 111
23 35 0 0, 0 188 1 300 111
24 36 0 0, 0 188 1 300 111
25 38 0 0, 0 188 1 300 111
26 33 0 0, 0 188 1 300 111
27 34 0 0, 0 188 1 300 111
28 35 0 0, 0 188 1 300 111
29 37 0 0, 0 188 1 300 111
30 38 0 0, 0 188 1 300 111
31 34 0 0, 0 188 1 300 111
32 35 0 0, 0 188 1 300 111
33 36 0 0, 0 188 1 300 111
34 37 0 0, 0 188 1 300 111
35 38 0 0, 0 188 1 300 111
36 34 0 0, 0 174 1 248 131, 1 123 1 193 139
37 35 0 0, 0 174 1 248 131, 1 123 1 193 139
38 36 0 0, 0 174 1 248 131, 1 123 1 193 139
39 37 0 0, 0 174 1 248 131, 1 123 1 193 139
40 38 0 0, 0 174 1 248 131, 1 123 1 193 139
41 35 0 0, 0 174 1 248 131, 1 123 10 210 137
42 35 0 0, 0 174 1 248 131, 1 123 10 210 137
43 36 0 0, 0 174 1 248 131, 1 123 10 210 137
44 37 0 0, 0 174 1 248 131, 1 123 10 210 137
45 38 0 0, 0 174 1 248 131, 1 123 10 210 137
46 35 0 0, 0 174 1 248 131, 1 123 14 212 140
47 36 0 0, 0 174 1 248 131, 1 123 14 212 140
48 36 0 0, 0 174 1 248 131, 1 123 14 212 140
49 37 0 0, 0 174 1 248 131, 1 123 14 212 140
50 38 0 0, 0 174 1 248 131, 1 123 14 212 140
51 35 0 0, 0 174 1 248 131, 1 114 12 216 145
52 36 0 0, 0 174 1 248 131, 1 114 12 216 145
53 37 0 0, 0 174 1 248 131, 1 114 12 216 145
54 37 0 0, 0 174 1 248 131, 1 114 12 216 145
55 38 0 0, 0 174 1 248 131, 1 114 12 216 145
56 36 0 0, 0 174 1 248 131, 1 118 24 211 167
57 36 0 0, 0 174 1 248 131, 1 118 24 211 167
58 37 0 0, 0 174 1 248 131, 1 118 24 211 167
59 37 0 0, 0 174 1 248 131, 1 118 24 211 167
60 38 0 0, 0 174 1 248 131, 1 118 24 211 167
61 36 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
62 36 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
63 37 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
64 37 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
65 38 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
66 36 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
67 36 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
68 37 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
69 37 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
70 38 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
71 36 0 0, 0 162 42 240 115, 1 111 85 215 239, 2 67 1 156 116, 3 164 1 233 49
72 36 1 0, 0 162 42 240 115, 1 111 85 215 239, 2 67 1 156 116, 3 164 1 233 49
73 37 1 0, 0 162 42 240 115, 1 111 85 215 239, 2 67 1 156 116, 3 164 1 233 49
74 37 1 0, 0 162 42 240 115, 1 111 85 215 239, 2 67 1 156 116, 3 164 1 233 49
75 38 1 0, 0 162 42 240 115, 1 111 85 215 239, 2 67 1 156 116, 3 164 1 233 49
76 36 1 0, 0 154 49 237 119, 1 120 109 220 237, 2 72 1 179 107, 3 164 1 233 49
77 36 1 0, 0 154 49 237 119, 1 120 109 220 237, 2 72 1 179 107, 3 164 1 233 49
78 37 1 0, 0 154 49 237 119, 1 120 109 220 237, 2 72 1 179 107, 3 164 1 233 49
79 37 1 0, 0 154 49 237 119, 1 120 109 220 237, 2 72 1 179 107, 3 164 1 233 49
80 37 1 0, 0 154 49 237 119, 1 120 109 220 237, 2 72 1 179 107, 3 164 1 233 49
81 36 1 0, 0 146 56 228 131, 1 110 106 229 239, 2 78 1 169 115, 3 164 1 233 49
82 36 1 0, 0 146 56 228 131, 1 110 106 229 239, 2 78 1 169 115, 3 164 1 233 49
83 37 1 0, 0 146 56 228 131, 1 110 106 229 239, 2 78 1 169 115, 3 164 1 233 49
84 37 1 0, 0 146 56 228 131, 1 110 106 229 239, 2 78 1 169 115, 3 164 1 233 49
85 37 1 0, 0 146 56 228 131, 1 110 106 229 239, 2 78 1 169 115, 3 164 1 233 49
86 36 1 0, 0 137 57 228 135, 1 99 117 235 240, 2 84 1 167 118, 3 171 3 256 122
87 36 1 0, 0 137 57 228 135, 1 99 117 235 240, 2 84 1 167 118, 3 171 3 256 122
88 37 1 0, 0 137 57 228 135, 1 99 117 235 240, 2 84 1 167 118, 3 171 3 256 122
89 37 1 0, 0 137 57 228 135, 1 99 117 235 240, 2 84 1 167 118, 3 171 3 256 122
90 37 1 0, 0 137 57 228 135, 1 99 117 235 240, 2 84 1 167 118, 3 171 3 256 122
91 36 1 0, 0 134 80 224 159, 1 89 142 237 239, 2 83 1 174 110, 3 179 1 263 113
92 36 1 0, 0 134 80 224 159, 1 89 142 237 239, 2 83 1 174 110, 3 179 1 263 113
93 37 1 0, 0 134 80 224 159, 1 89 142 237 239, 2 83 1 174 110, 3 179 1 263 113
94 37 1 0, 0 134 80 224 159, 1 89 142 237 239, 2 83 1 174 110, 3 179 1 263 113
95 37 1 0, 0 134 80 224 159, 1 89 142 237 239, 2 83 1 174 110, 3 179 1 263 113
96 36 1 0, 0 130 89 228 180, 1 69 169 225 239, 2 94 1 180 113, 3 177 3 263 110
97 36 1 0, 0 130 89 228 180, 1 69 169 225 239, 2 94 1 180 113, 3 177 3 263 110
98 37 1 0, 0 130 89 228 180, 1 69 169 225 239, 2 94 1 180 113, 3 177 3 263 110
99 37 1 0, 0 130 89 228 180, 1 69 169 225 239, 2 94 1 180 113, 3 177 3 263 110
100 37 1 0, 0 130 89 228 180, 1 69 169 225 239, 2 94 1 180 113, 3 177 3 263 110
101 36 1 0, 0 124 94 238 205, 1 69 169 225 239, 2 99 1 184 110, 3 176 4 263 110
102 36 2 0, 0 124 94 238 205, 1 69 169 225 239, 2 99 1 184 110, 3 176 4 263 110
103 37 2 0, 0 124 94 238 205, 1 69 169 225 239, 2 99 1 184 110, 3 176 4 263 110
104 37 2 0, 0 124 94 238 205, 1 69 169 225 239, 2 99 1 184 110, 3 176 4 263 110
105 37 2 0, 0 124 94 238 205, 1 69 169 225 239, 2 99 1 184 110, 3 176 4 263 110
106 36 2 0, 0 122 99 244 224, 1 69 169 225 239, 2 102 1 185 109, 3 176 3 261 112
