StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 94 1 181 123
2 15 0 0, 0 94 1 181 123
3 21 0 0, 0 94 1 181 123
4 27 0 0, 0 94 1 181 123
5 34 0 0, 0 94 1 181 123
6 22 0 0, 0 107 1 189 127
7 25 0 0, 0 107 1 189 127
8 28 0 0, 0 107 1 189 127
9 31 0 0, 0 107 1 189 127
10 35 0 0, 0 107 1 189 127
11 26 0 0, 0 118 5 206 142, 1 57 2 124 117
12 28 0 0, 0 118 5 206 142, 1 57 2 124 117
13 31 0 0, 0 118 5 206 142, 1 57 2 124 117
14 33 0 0, 0 118 5 206 142, 1 57 2 124 117
15 35 0 0, 0 118 5 206 142, 1 57 2 124 117
16 29 0 0, 0 120 18 213 176, 1 66 1 136 109
17 30 0 0, 0 120 18 213 176, 1 66 1 136 109
18 32 0 0, 0 120 18 213 176, 1 66 1 136 109
19 34 0 0, 0 120 18 213 176, 1 66 1 136 109
20 35 0 0, 0 120 18 213 176, 1 66 1 136 109
21 30 0 0, 0 119 48 215 167, 1 72 1 155 99
22 31 0 0, 0 119 48 215 167, 1 72 1 155 99
23 33 0 0, 0 119 48 215 167, 1 72 1 155 99
24 34 0 0, 0 119 48 215 167, 1 72 1 155 99
25 35 0 0, 0 119 48 215 167, 1 72 1 155 99
26 31 0 0, 0 119 75 227 183, 1 90 1 163 103
27 32 0 0, 0 119 75 227 183, 1 90 1 163 103
28 33 0 0, 0 119 75 227 183, 1 90 1 163 103
29 34 0 0, 0 119 75 227 183, 1 90 1 163 103
30 35 0 0, 0 119 75 227 183, 1 90 1 163 103
31 32 0 0, 0 111 88 227 206, 1 100 1 180 103
32 33 1 0, 0 111 88 227 206, 1 100 1 180 103
33 33 1 0, 0 111 88 227 206, 1 100 1 180 103
34 34 1 0, 0 111 88 227 206, 1 100 1 180 103
35 35 1 0, 0 111 88 227 206, 1 100 1 180 103
36 32 1 0, 0 108 92 226 200, 1 111 7 200 98
37 33 1 0, 0 108 92 226 200, 1 111 7 200 98
38 34 1 0, 0 108 92 226 200, 1 111 7 200 98
39 34 1 0, 0 108 92 226 200, 1 111 7 200 98
40 35 1 0, 0 108 92 226 200, 1 111 7 200 98
41 32 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 33 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 34 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 34 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 35 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 33 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
47 33 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
48 34 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
49 34 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
50 35 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
51 33 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 34 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 34 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 35 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 35 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 33 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
57 34 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
58 35 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
59 35 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
60 36 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
61 34 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 34 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 35 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 35 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 36 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 34 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
67 34 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
68 35 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
69 35 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
70 36 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
71 34 1 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 35 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 35 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 35 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 36 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 34 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
77 34 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
78 35 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
79 35 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
80 36 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
81 34 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
82 35 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
83 35 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
84 35 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
85 36 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
86 34 2 0, 0 101 171 243 239, 1 131 150 292 239, 2 71 13 154 139, 3 193 23 265 110, 4 129 57 214 151, 5 120 1 205 68
87 35 2 0, 0 101 171 243 239, 1 131 150 292 239, 2 71 13 154 139, 3 193 23 265 110, 4 129 57 214 151, 5 120 1 205 68
88 35 2 0, 0 101 171 243 239, 1 131 150 292 239, 2 71 13 154 139, 3 193 23 265 110, 4 129 57 214 151, 5 120 1 205 68
89 35 2 0, 0 101 171 243 239, 1 131 150 292 239, 2 71 13 154 139, 3 193 23 265 110, 4 129 57 214 151, 5 120 1 205 68
90 36 2 0, 0 101 171 243 239, 1 131 150 292 239, 2 71 13 154 139, 3 193 23 265 110, 4 129 57 214 151, 5 120 1 205 68
91 35 2 0, 0 101 171 243 239, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
92 35 2 0, 0 101 171 243 239, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
93 35 2 0, 0 101 171 243 239, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
94 36 2 0, 0 101 171 243 239, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
95 36 2 0, 0 101 171 243 239, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
96 35 2 0, 0 101 171 243 239, 1 126 173 270 239, 2 75 7 165 121, 3 176 27 258 114, 4 133 80 221 170, 5 125 1 212 68
97 35 2 0, 0 101 171 243 239, 1 126 173 270 239, 2 75 7 165 121, 3 176 27 258 114, 4 133 80 221 170, 5 125 1 212 68
98 35 2 0, 0 101 171 243 239, 1 126 173 270 239, 2 75 7 165 121, 3 176 27 258 114, 4 133 80 221 170, 5 125 1 212 68
99 36 2 0, 0 101 171 243 239, 1 126 173 270 239, 2 75 7 165 121, 3 176 27 258 114, 4 133 80 221 170, 5 125 1 212 68
100 36 2 0, 0 101 171 243 239, 1 126 173 270 239, 2 75 7 165 121, 3 176 27 258 114, 4 133 80 221 170, 5 125 1 212 68
101 35 2 0, 0 101 171 243 239, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 125 1 212 68
102 35 2 0, 0 101 171 243 239, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 125 1 212 68
103 35 2 0, 0 101 171 243 239, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 125 1 212 68
104 36 2 0, 0 101 171 243 239, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 125 1 212 68
105 36 2 0, 0 101 171 243 239, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 125 1 212 68
106 35 2 0, 0 101 171 243 239, 1 120 197 261 240, 2 85 7 178 137, 3 170 29 252 146, 4 123 97 214 190, 5 125 1 212 68
107 35 2 0, 0 101 171 243 239, 1 120 197 261 240, 2 85 7 178 137, 3 170 29 252 146, 4 123 97 214 190, 5 125 1 212 68
108 36 2 0, 0 101 171 243 239, 1 120 197 261 240, 2 85 7 178 137, 3 170 29 252 146, 4 123 97 214 190, 5 125 1 212 68
109 36 2 0, 0 101 171 243 239, 1 120 197 261 240, 2 85 7 178 137, 3 170 29 252 146, 4 123 97 214 190, 5 125 1 212 68
110 36 2 0, 0 101 171 243 239, 1 120 197 261 240, 2 85 7 178 137, 3 170 29 252 146, 4 123 97 214 190, 5 125 1 212 68
111 35 2 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 125 1 212 68
112 35 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 125 1 212 68
113 36 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 125 1 212 68
114 36 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 125 1 212 68
115 36 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 125 1 212 68
116 35 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 118 96 227 194, 5 145 1 229 61
117 35 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 118 96 227 194, 5 145 1 229 61
118 35 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 118 96 227 194, 5 145 1 229 61
119 36 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 118 96 227 194, 5 145 1 229 61
120 36 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 118 96 227 194, 5 145 1 229 61
121 35 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
122 35 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
123 36 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
124 36 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
