StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 34 0 0, 0 62 1 141 81
2 67 0 0, 0 62 1 141 81
3 98 0 0, 0 62 1 141 81
4 126 0 0, 0 62 1 141 81
5 153 0 0, 0 62 1 141 81
6 180 0 0, 0 62 1 141 81
7 207 0 0, 0 62 1 141 81
8 234 0 0, 0 62 1 141 81
9 260 0 0, 0 62 1 141 81
10 286 0 0, 0 62 1 141 81
11 310 0 0, 0 62 1 141 81
12 334 0 0, 0 62 1 141 81
13 329 0 0, 0 62 1 141 81
14 350 0 0, 0 62 1 141 81
15 371 0 0, 0 62 1 141 81
16 256 0 0, 0 62 1 141 81
17 270 0 0, 0 62 1 141 81
18 285 0 0, 0 62 1 141 81
19 299 0 0, 0 62 1 141 81
20 313 0 0, 0 62 1 141 81
21 327 0 0, 0 62 1 141 81
22 341 0 0, 0 62 1 141 81
23 355 0 0, 0 62 1 141 81
24 368 0 0, 0 62 1 141 81
25 382 0 0, 0 62 1 141 81
26 395 0 0, 0 62 1 141 81
27 409 0 0, 0 62 1 141 81
28 422 0 0, 0 62 1 141 81
29 435 0 0, 0 62 1 141 81
30 448 0 0, 0 62 1 141 81
31 358 0 0, 0 91 1 161 85, 1 139 1 224 163
32 368 0 0, 0 91 1 161 85, 1 139 1 224 163
33 377 0 0, 0 91 1 161 85, 1 139 1 224 163
34 387 0 0, 0 91 1 161 85, 1 139 1 224 163
35 397 0 0, 0 91 1 161 85, 1 139 1 224 163
36 407 0 0, 0 91 1 161 85, 1 139 1 224 163
37 416 0 0, 0 91 1 161 85, 1 139 1 224 163
38 426 0 0, 0 91 1 161 85, 1 139 1 224 163
39 436 0 0, 0 91 1 161 85, 1 139 1 224 163
40 445 0 0, 0 91 1 161 85, 1 139 1 224 163
41 454 0 0, 0 91 1 161 85, 1 139 1 224 163
42 464 0 0, 0 91 1 161 85, 1 139 1 224 163
43 473 0 0, 0 91 1 161 85, 1 139 1 224 163
44 482 0 0, 0 91 1 161 85, 1 139 1 224 163
45 491 0 0, 0 91 1 161 85, 1 139 1 224 163
46 413 0 0, 0 96 1 186 78, 1 139 1 224 163
47 420 0 0, 0 96 1 186 78, 1 139 1 224 163
48 428 0 0, 0 96 1 186 78, 1 139 1 224 163
49 435 0 0, 0 96 1 186 78, 1 139 1 224 163
50 443 0 0, 0 96 1 186 78, 1 139 1 224 163
51 450 0 0, 0 96 1 186 78, 1 139 1 224 163
52 458 0 0, 0 96 1 186 78, 1 139 1 224 163
53 465 0 0, 0 96 1 186 78, 1 139 1 224 163
54 473 0 0, 0 96 1 186 78, 1 139 1 224 163
55 480 0 0, 0 96 1 186 78, 1 139 1 224 163
56 487 0 0, 0 96 1 186 78, 1 139 1 224 163
57 494 0 0, 0 96 1 186 78, 1 139 1 224 163
58 501 0 0, 0 96 1 186 78, 1 139 1 224 163
59 509 0 0, 0 96 1 186 78, 1 139 1 224 163
60 516 0 0, 0 96 1 186 78, 1 139 1 224 163
61 448 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
62 454 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
63 460 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
64 465 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
65 471 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
66 477 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
67 483 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
68 489 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
69 494 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
70 500 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
71 506 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
72 511 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
73 517 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
74 522 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
75 528 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
76 451 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
77 455 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
78 460 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
79 464 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
80 469 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
81 474 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
82 478 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
83 483 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
84 488 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
85 492 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
86 497 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
87 501 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
88 506 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
89 510 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
90 514 0 0, 0 110 1 207 104, 1 119 1 210 161, 2 88 128 220 239, 3 15 1 125 100
91 440 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
92 443 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
93 447 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
94 451 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
95 454 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
96 458 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
97 462 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
98 466 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
99 470 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
100 473 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
101 477 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
102 481 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
103 484 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
104 488 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
105 492 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
106 453 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
107 456 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
108 460 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
109 463 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
110 466 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
111 470 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
112 473 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
113 476 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
114 480 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
115 483 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
116 486 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
117 489 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
118 493 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
119 496 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
120 499 0 0, 0 143 1 239 105, 1 111 69 217 179, 2 114 116 230 240, 3 43 1 159 120
121 465 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
122 467 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
123 470 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
124 473 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
125 476 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
126 479 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
127 482 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
128 485 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
129 488 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
130 491 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
131 494 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
132 497 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
133 499 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
134 502 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
135 505 0 0, 0 140 12 226 157, 1 111 69 217 179, 2 99 143 229 239, 3 66 1 157 138
136 474 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
137 476 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
138 479 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
139 480 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
140 483 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
141 485 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
142 488 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
143 490 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
144 493 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
145 496 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
146 498 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
147 501 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
148 503 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
149 506 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
150 508 0 0, 0 140 12 226 157, 1 126 53 226 197, 2 72 187 204 240, 3 72 1 164 126
151 478 0 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
152 480 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
153 483 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
154 485 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
155 488 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
156 490 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
157 492 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
158 495 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
159 497 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
160 499 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
161 502 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
162 504 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
163 506 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
164 509 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
165 511 1 0, 0 103 23 196 150, 1 123 103 258 236, 2 72 187 204 240, 3 72 1 164 126
166 481 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
167 482 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
168 483 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
169 484 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
170 486 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
171 487 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
172 489 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
173 491 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
174 491 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
175 493 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
176 495 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
177 497 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
178 499 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
179 501 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
180 503 1 0, 0 91 55 203 167, 1 123 103 258 236, 2 107 160 221 240, 3 59 1 146 68
181 466 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
182 468 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
183 470 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
184 472 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
185 474 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
186 476 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
187 478 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
188 479 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
189 481 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
190 483 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
191 485 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
192 487 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
193 489 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
194 491 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
195 493 1 0, 0 81 55 227 199, 1 123 103 258 236, 2 107 160 221 240, 3 84 1 141 64
196 469 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
197 471 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
198 472 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
199 474 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
200 476 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
201 478 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
202 480 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
203 481 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
204 483 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
205 485 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
206 486 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
207 488 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
208 490 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
209 492 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
210 493 1 0, 0 81 55 227 199, 1 95 108 263 224, 2 107 160 221 240, 3 84 1 141 64
211 472 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
212 473 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
213 475 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
214 476 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
215 478 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
216 480 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
217 481 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
