StandardCentroidTracker 50 50, 15, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0, 0 101 61 239 193
2 57 0 0, 0 101 61 239 193
3 85 0 0, 0 101 61 239 193
4 112 0 0, 0 101 61 239 193
5 139 0 0, 0 101 61 239 193
6 165 0 0, 0 101 61 239 193
7 191 0 0, 0 101 61 239 193
8 216 0 0, 0 101 61 239 193
9 241 0 0, 0 101 61 239 193
10 266 0 0, 0 101 61 239 193
11 290 0 0, 0 101 61 239 193
12 314 0 0, 0 101 61 239 193
13 337 0 0, 0 101 61 239 193
14 360 0 0, 0 101 61 239 193
15 383 0 0, 0 101 61 239 193
16 271 0 0, 0 104 65 242 194
17 286 0 0, 0 104 65 242 194
18 301 0 0, 0 104 65 242 194
19 316 0 0, 0 104 65 242 194
20 331 0 0, 0 104 65 242 194
21 346 0 0, 0 104 65 242 194
22 361 0 0, 0 104 65 242 194
23 375 0 0, 0 104 65 242 194
24 390 0 0, 0 104 65 242 194
25 404 0 0, 0 104 65 242 194
26 418 0 0, 0 104 65 242 194
27 432 0 0, 0 104 65 242 194
28 446 0 0, 0 104 65 242 194
29 460 0 0, 0 104 65 242 194
30 473 0 0, 0 104 65 242 194
31 373 0 0, 0 102 49 240 190
32 383 0 0, 0 102 49 240 190
33 394 0 0, 0 102 49 240 190
34 404 0 0, 0 102 49 240 190
35 415 0 0, 0 102 49 240 190
36 425 0 0, 0 102 49 240 190
37 435 0 0, 0 102 49 240 190
38 446 0 0, 0 102 49 240 190
39 456 0 0, 0 102 49 240 190
40 466 0 0, 0 102 49 240 190
41 476 0 0, 0 102 49 240 190
42 486 0 0, 0 102 49 240 190
43 496 0 0, 0 102 49 240 190
44 506 0 0, 0 102 49 240 190
45 515 0 0, 0 102 49 240 190
46 430 0 0, 0 113 6 253 182, 1 139 180 305 239
47 438 0 1, 0 113 6 253 182, 1 139 180 305 239
48 445 0 1, 0 113 6 253 182, 1 139 180 305 239
49 453 0 1, 0 113 6 253 182, 1 139 180 305 239
50 461 0 1, 0 113 6 253 182, 1 139 180 305 239
51 469 0 1, 0 113 6 253 182, 1 139 180 305 239
52 476 0 1, 0 113 6 253 182, 1 139 180 305 239
53 484 0 1, 0 113 6 253 182, 1 139 180 305 239
54 492 0 1, 0 113 6 253 182, 1 139 180 305 239
55 499 0 1, 0 113 6 253 182, 1 139 180 305 239
56 507 0 1, 0 113 6 253 182, 1 139 180 305 239
57 514 0 1, 0 113 6 253 182, 1 139 180 305 239
58 521 0 1, 0 113 6 253 182, 1 139 180 305 239
59 529 0 1, 0 113 6 253 182, 1 139 180 305 239
60 536 0 1, 0 113 6 253 182, 1 139 180 305 239
61 445 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
62 450 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
63 456 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
64 462 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
65 467 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
66 473 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
67 479 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
68 485 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
69 490 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
70 496 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
71 501 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
72 507 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
73 513 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
74 518 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
75 523 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
76 435 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
77 440 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
78 444 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
79 449 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
80 454 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
81 458 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
82 463 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
83 468 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
84 472 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
85 477 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
86 481 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
87 486 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
88 490 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
89 495 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
90 499 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 159 2 256 88
91 452 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
92 455 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
93 459 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
