StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0
2 58 0 0
3 87 0 0
4 115 0 0
5 142 0 0
6 170 0 0
7 197 0 0
8 223 0 0
9 249 0 0
10 275 0 0
11 301 0 0
12 326 0 0
13 351 0 0
14 376 0 0
15 400 0 0
16 279 0 0, 0 107 1 169 146
17 294 0 0, 0 107 1 169 146
18 309 0 0, 0 107 1 169 146
19 325 0 0, 0 107 1 169 146
20 340 0 0, 0 107 1 169 146
21 355 0 0, 0 107 1 169 146
22 370 0 0, 0 107 1 169 146
23 385 0 0, 0 107 1 169 146
24 400 0 0, 0 107 1 169 146
25 415 0 0, 0 107 1 169 146
26 429 0 0, 0 107 1 169 146
27 444 0 0, 0 107 1 169 146
28 458 0 0, 0 107 1 169 146
29 472 0 0, 0 107 1 169 146
30 486 0 0, 0 107 1 169 146
31 380 0 0, 0 117 13 186 131
32 390 0 0, 0 117 13 186 131
33 401 0 0, 0 117 13 186 131
34 411 0 0, 0 117 13 186 131
35 422 0 0, 0 117 13 186 131
36 432 0 0, 0 117 13 186 131
37 443 0 0, 0 117 13 186 131
38 453 0 0, 0 117 13 186 131
39 463 0 0, 0 117 13 186 131
40 474 0 0, 0 117 13 186 131
41 484 0 0, 0 117 13 186 131
42 494 0 0, 0 117 13 186 131
43 504 0 0, 0 117 13 186 131
44 514 0 0, 0 117 13 186 131
45 524 0 0, 0 117 13 186 131
46 436 0 0, 0 130 50 205 172, 1 70 1 155 107
47 444 0 0, 0 130 50 205 172, 1 70 1 155 107
48 452 0 0, 0 130 50 205 172, 1 70 1 155 107
49 459 0 0, 0 130 50 205 172, 1 70 1 155 107
50 467 0 0, 0 130 50 205 172, 1 70 1 155 107
51 475 0 0, 0 130 50 205 172, 1 70 1 155 107
52 483 0 0, 0 130 50 205 172, 1 70 1 155 107
53 491 0 0, 0 130 50 205 172, 1 70 1 155 107
54 498 0 0, 0 130 50 205 172, 1 70 1 155 107
55 506 0 0, 0 130 50 205 172, 1 70 1 155 107
56 514 0 0, 0 130 50 205 172, 1 70 1 155 107
57 521 0 0, 0 130 50 205 172, 1 70 1 155 107
58 529 0 0, 0 130 50 205 172, 1 70 1 155 107
59 536 0 0, 0 130 50 205 172, 1 70 1 155 107
60 543 0 0, 0 130 50 205 172, 1 70 1 155 107
61 469 0 0, 0 111 92 205 200, 1 92 1 179 110
62 475 1 0, 0 111 92 205 200, 1 92 1 179 110
63 481 1 0, 0 111 92 205 200, 1 92 1 179 110
64 487 1 0, 0 111 92 205 200, 1 92 1 179 110
65 494 1 0, 0 111 92 205 200, 1 92 1 179 110
66 500 1 0, 0 111 92 205 200, 1 92 1 179 110
67 506 1 0, 0 111 92 205 200, 1 92 1 179 110
68 512 1 0, 0 111 92 205 200, 1 92 1 179 110
69 518 1 0, 0 111 92 205 200, 1 92 1 179 110
70 524 1 0, 0 111 92 205 200, 1 92 1 179 110
71 531 1 0, 0 111 92 205 200, 1 92 1 179 110
72 537 1 0, 0 111 92 205 200, 1 92 1 179 110
73 543 1 0, 0 111 92 205 200, 1 92 1 179 110
74 549 1 0, 0 111 92 205 200, 1 92 1 179 110
75 555 1 0, 0 111 92 205 200, 1 92 1 179 110
76 480 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
77 485 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
78 490 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
79 495 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
80 498 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
81 502 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
82 505 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
83 508 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
84 511 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
85 515 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
86 520 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
87 524 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
88 529 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
89 532 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
90 533 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
91 451 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
92 455 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
93 459 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
94 462 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
95 466 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
96 470 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
97 474 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
98 478 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
99 482 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
100 486 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
101 489 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
102 493 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
103 497 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
104 501 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
105 505 1 0, 0 106 129 224 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
106 464 1 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
107 467 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
108 470 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
