StandardCentroidTracker 50 50, 15, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 34 0 0, 0 1 202 137 239, 1 163 170 320 238
2 66 0 0, 0 1 202 137 239, 1 163 170 320 238
3 98 0 0, 0 1 202 137 239, 1 163 170 320 238
4 129 0 0, 0 1 202 137 239, 1 163 170 320 238
5 160 0 0, 0 1 202 137 239, 1 163 170 320 238
6 190 0 0, 0 1 202 137 239, 1 163 170 320 238
7 218 0 0, 0 1 202 137 239, 1 163 170 320 238
8 243 0 0, 0 1 202 137 239, 1 163 170 320 238
9 268 0 0, 0 1 202 137 239, 1 163 170 320 238
10 290 0 0, 0 1 202 137 239, 1 163 170 320 238
11 311 0 0, 0 1 202 137 239, 1 163 170 320 238
12 330 0 0, 0 1 202 137 239, 1 163 170 320 238
13 352 0 0, 0 1 202 137 239, 1 163 170 320 238
14 375 0 0, 0 1 202 137 239, 1 163 170 320 238
15 398 0 0, 0 1 202 137 239, 1 163 170 320 238
16 232 0 0, 0 1 202 137 239, 1 163 170 320 238
17 245 0 0, 0 1 202 137 239, 1 163 170 320 238
18 258 0 0, 0 1 202 137 239, 1 163 170 320 238
19 271 0 0, 0 1 202 137 239, 1 163 170 320 238
20 284 0 0, 0 1 202 137 239, 1 163 170 320 238
21 297 0 0, 0 1 202 137 239, 1 163 170 320 238
22 309 0 0, 0 1 202 137 239, 1 163 170 320 238
23 322 0 0, 0 1 202 137 239, 1 163 170 320 238
24 335 0 0, 0 1 202 137 239, 1 163 170 320 238
25 347 0 0, 0 1 202 137 239, 1 163 170 320 238
26 359 0 0, 0 1 202 137 239, 1 163 170 320 238
27 371 0 0, 0 1 202 137 239, 1 163 170 320 238
28 383 0 0, 0 1 202 137 239, 1 163 170 320 238
29 395 0 0, 0 1 202 137 239, 1 163 170 320 238
30 407 0 0, 0 1 202 137 239, 1 163 170 320 238
31 285 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
32 293 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
33 301 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
34 309 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
35 317 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
36 325 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
37 332 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
38 340 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
39 348 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
40 356 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
41 363 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
42 371 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
43 378 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
44 386 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
45 393 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
46 341 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
47 347 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
48 353 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
49 359 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
50 366 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
51 372 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
52 378 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
53 384 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
54 390 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
