StandardCentroidTracker 50 50, 25, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 7 0 0, 0 363 299 1092 713
2 12 0 0, 0 363 299 1092 713
3 17 0 0, 0 363 299 1092 713
4 22 0 0, 0 363 299 1092 713
5 26 0 0, 0 363 299 1092 713
6 30 0 0, 0 363 299 1092 713
7 33 0 0, 0 363 299 1092 713
8 36 0 0, 0 363 299 1092 713
9 38 0 0, 0 363 299 1092 713
10 40 0 0, 0 363 299 1092 713
11 42 0 0, 0 363 299 1092 713
12 43 0 0, 0 363 299 1092 713
13 45 0 0, 0 363 299 1092 713
14 47 0 0, 0 363 299 1092 713
15 49 0 0, 0 363 299 1092 713
16 50 0 0, 0 363 299 1092 713
17 51 0 0, 0 363 299 1092 713
18 53 0 0, 0 363 299 1092 713
19 54 0 0, 0 363 299 1092 713
20 55 0 0, 0 363 299 1092 713
21 55 0 0, 0 363 299 1092 713
22 56 0 0, 0 363 299 1092 713
23 57 0 0, 0 363 299 1092 713
24 58 0 0, 0 363 299 1092 713
25 58 0 0, 0 363 299 1092 713
26 46 0 0, 0 363 299 1092 713
27 47 0 0, 0 363 299 1092 713
28 48 0 0, 0 363 299 1092 713
29 49 0 0, 0 363 299 1092 713
30 50 0 0, 0 363 299 1092 713
31 50 0 0, 0 363 299 1092 713
32 51 0 0, 0 363 299 1092 713
33 52 0 0, 0 363 299 1092 713
34 52 0 0, 0 363 299 1092 713
35 53 0 0, 0 363 299 1092 713
36 53 0 0, 0 363 299 1092 713
37 54 0 0, 0 363 299 1092 713
38 55 0 0, 0 363 299 1092 713
39 55 0 0, 0 363 299 1092 713
40 56 0 0, 0 363 299 1092 713
41 56 0 0, 0 363 299 1092 713
42 57 0 0, 0 363 299 1092 713
43 57 0 0, 0 363 299 1092 713
44 58 0 0, 0 363 299 1092 713
45 58 0 0, 0 363 299 1092 713
46 59 0 0, 0 363 299 1092 713
47 58 0 0, 0 363 299 1092 713
48 59 0 0, 0 363 299 1092 713
49 59 0 0, 0 363 299 1092 713
50 60 0 0, 0 363 299 1092 713
51 52 0 0, 0 363 299 1092 713
52 53 0 0, 0 363 299 1092 713
53 53 0 0, 0 363 299 1092 713
54 54 0 0, 0 363 299 1092 713
55 54 0 0, 0 363 299 1092 713
56 54 0 0, 0 363 299 1092 713
57 55 0 0, 0 363 299 1092 713
58 55 0 0, 0 363 299 1092 713
59 56 0 0, 0 363 299 1092 713
60 56 0 0, 0 363 299 1092 713
61 56 0 0, 0 363 299 1092 713
62 56 0 0, 0 363 299 1092 713
63 56 0 0, 0 363 299 1092 713
64 57 0 0, 0 363 299 1092 713
65 56 0 0, 0 363 299 1092 713
66 57 0 0, 0 363 299 1092 713
67 57 0 0, 0 363 299 1092 713
68 57 0 0, 0 363 299 1092 713
69 57 0 0, 0 363 299 1092 713
70 58 0 0, 0 363 299 1092 713
71 58 0 0, 0 363 299 1092 713
72 58 0 0, 0 363 299 1092 713
73 59 0 0, 0 363 299 1092 713
74 59 0 0, 0 363 299 1092 713
75 59 0 0, 0 363 299 1092 713
76 54 0 0, 0 363 299 1092 713
77 55 0 0, 0 363 299 1092 713
78 55 0 0, 0 363 299 1092 713
79 55 0 0, 0 363 299 1092 713
80 55 0 0, 0 363 299 1092 713
81 55 0 0, 0 363 299 1092 713
82 56 0 0, 0 363 299 1092 713
83 56 0 0, 0 363 299 1092 713
84 56 0 0, 0 363 299 1092 713
85 56 0 0, 0 363 299 1092 713
86 57 0 0, 0 363 299 1092 713
87 57 0 0, 0 363 299 1092 713
88 57 0 0, 0 363 299 1092 713
89 57 0 0, 0 363 299 1092 713
90 57 0 0, 0 363 299 1092 713
91 57 0 0, 0 363 299 1092 713
92 58 0 0, 0 363 299 1092 713
93 58 0 0, 0 363 299 1092 713
94 58 0 0, 0 363 299 1092 713
95 58 0 0, 0 363 299 1092 713
96 58 0 0, 0 363 299 1092 713
97 59 0 0, 0 363 299 1092 713
98 59 0 0, 0 363 299 1092 713
99 59 0 0, 0 363 299 1092 713
100 59 0 0, 0 363 299 1092 713
101 55 0 0, 0 363 299 1092 713
102 55 0 0, 0 363 299 1092 713
103 56 0 0, 0 363 299 1092 713
104 56 0 0, 0 363 299 1092 713
105 56 0 0, 0 363 299 1092 713
106 56 0 0, 0 363 299 1092 713
107 56 0 0, 0 363 299 1092 713
108 57 0 0, 0 363 299 1092 713
109 57 0 0, 0 363 299 1092 713
110 57 0 0, 0 363 299 1092 713
111 57 0 0, 0 363 299 1092 713
112 57 0 0, 0 363 299 1092 713
113 58 0 0, 0 363 299 1092 713
114 58 0 0, 0 363 299 1092 713
115 58 0 0, 0 363 299 1092 713
116 58 0 0, 0 363 299 1092 713
117 58 0 0, 0 363 299 1092 713
118 58 0 0, 0 363 299 1092 713
119 59 0 0, 0 363 299 1092 713
120 59 0 0, 0 363 299 1092 713
121 59 0 0, 0 363 299 1092 713
122 59 0 0, 0 363 299 1092 713
123 59 0 0, 0 363 299 1092 713
124 59 0 0, 0 363 299 1092 713
125 59 0 0, 0 363 299 1092 713
126 56 0 0, 0 363 299 1092 713
127 56 0 0, 0 363 299 1092 713
128 57 0 0, 0 363 299 1092 713
129 57 0 0, 0 363 299 1092 713
130 57 0 0, 0 363 299 1092 713
131 57 0 0, 0 363 299 1092 713
132 57 0 0, 0 363 299 1092 713
133 57 0 0, 0 363 299 1092 713
134 58 0 0, 0 363 299 1092 713
135 58 0 0, 0 363 299 1092 713
136 58 0 0, 0 363 299 1092 713
137 58 0 0, 0 363 299 1092 713
138 58 0 0, 0 363 299 1092 713
139 58 0 0, 0 363 299 1092 713
140 58 0 0, 0 363 299 1092 713
141 59 0 0, 0 363 299 1092 713
142 59 0 0, 0 363 299 1092 713
143 59 0 0, 0 363 299 1092 713
144 59 0 0, 0 363 299 1092 713
145 59 0 0, 0 363 299 1092 713
146 59 0 0, 0 363 299 1092 713
147 59 0 0, 0 363 299 1092 713
148 59 0 0, 0 363 299 1092 713
149 59 0 0, 0 363 299 1092 713
150 59 0 0, 0 363 299 1092 713
151 57 0 0, 0 363 299 1092 713
152 57 0 0, 0 363 299 1092 713
153 57 0 0, 0 363 299 1092 713
154 57 0 0, 0 363 299 1092 713
155 57 0 0, 0 363 299 1092 713
156 57 0 0, 0 363 299 1092 713
157 58 0 0, 0 363 299 1092 713
158 58 0 0, 0 363 299 1092 713
159 58 0 0, 0 363 299 1092 713
160 58 0 0, 0 363 299 1092 713
161 58 0 0, 0 363 299 1092 713
162 58 0 0, 0 363 299 1092 713
163 58 0 0, 0 363 299 1092 713
164 58 0 0, 0 363 299 1092 713
165 59 0 0, 0 363 299 1092 713
166 59 0 0, 0 363 299 1092 713
167 59 0 0, 0 363 299 1092 713
168 59 0 0, 0 363 299 1092 713
169 59 0 0, 0 363 299 1092 713
170 59 0 0, 0 363 299 1092 713
171 59 0 0, 0 363 299 1092 713
172 59 0 0, 0 363 299 1092 713
173 59 0 0, 0 363 299 1092 713
174 60 0 0, 0 363 299 1092 713
175 60 0 0, 0 363 299 1092 713
176 57 0 0, 0 363 299 1092 713
177 57 0 0, 0 363 299 1092 713
178 58 0 0, 0 363 299 1092 713
179 58 0 0, 0 363 299 1092 713
180 58 0 0, 0 363 299 1092 713
181 58 0 0, 0 363 299 1092 713
182 58 0 0, 0 363 299 1092 713
183 58 0 0, 0 363 299 1092 713
184 58 0 0, 0 363 299 1092 713
185 58 0 0, 0 363 299 1092 713
186 58 0 0, 0 363 299 1092 713
187 59 0 0, 0 363 299 1092 713
188 59 0 0, 0 363 299 1092 713
189 59 0 0, 0 363 299 1092 713
190 59 0 0, 0 363 299 1092 713
191 59 0 0, 0 363 299 1092 713
192 59 0 0, 0 363 299 1092 713
193 59 0 0, 0 363 299 1092 713
194 59 0 0, 0 363 299 1092 713
195 59 0 0, 0 363 299 1092 713
196 60 0 0, 0 363 299 1092 713
197 60 0 0, 0 363 299 1092 713
198 60 0 0, 0 363 299 1092 713
199 60 0 0, 0 363 299 1092 713
200 60 0 0, 0 363 299 1092 713
201 58 0 0, 0 363 299 1092 713
202 58 0 0, 0 363 299 1092 713
203 58 0 0, 0 363 299 1092 713
204 58 0 0, 0 363 299 1092 713
205 58 0 0, 0 363 299 1092 713
206 58 0 0, 0 363 299 1092 713
207 58 0 0, 0 363 299 1092 713
208 59 0 0, 0 363 299 1092 713
209 59 0 0, 0 363 299 1092 713
210 59 0 0, 0 363 299 1092 713
211 59 0 0, 0 363 299 1092 713
212 59 0 0, 0 363 299 1092 713
213 59 0 0, 0 363 299 1092 713
214 59 0 0, 0 363 299 1092 713
215 59 0 0, 0 363 299 1092 713
216 59 0 0, 0 363 299 1092 713
217 59 0 0, 0 363 299 1092 713
218 59 0 0, 0 363 299 1092 713
219 59 0 0, 0 363 299 1092 713
220 59 0 0, 0 363 299 1092 713
221 59 0 0, 0 363 299 1092 713
222 59 0 0, 0 363 299 1092 713
223 59 0 0, 0 363 299 1092 713
224 59 0 0, 0 363 299 1092 713
225 59 0 0, 0 363 299 1092 713
226 58 0 0, 0 363 299 1092 713
227 58 0 0, 0 363 299 1092 713
228 58 0 0, 0 363 299 1092 713
229 58 0 0, 0 363 299 1092 713
230 58 0 0, 0 363 299 1092 713
231 58 0 0, 0 363 299 1092 713
232 58 0 0, 0 363 299 1092 713
233 58 0 0, 0 363 299 1092 713
234 58 0 0, 0 363 299 1092 713
235 58 0 0, 0 363 299 1092 713
236 59 0 0, 0 363 299 1092 713
237 59 0 0, 0 363 299 1092 713
