StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 137 62 214 177
2 57 0 0, 0 137 62 214 177
3 84 0 0, 0 137 62 214 177
4 111 0 0, 0 137 62 214 177
5 138 0 0, 0 137 62 214 177
6 164 0 0, 0 137 62 214 177
7 189 0 0, 0 137 62 214 177
8 214 0 0, 0 137 62 214 177
9 239 0 0, 0 137 62 214 177
10 263 0 0, 0 137 62 214 177
11 287 0 0, 0 137 62 214 177
12 310 0 0, 0 137 62 214 177
13 334 0 0, 0 137 62 214 177
14 356 0 0, 0 137 62 214 177
15 378 0 0, 0 137 62 214 177
16 400 0 0, 0 137 62 214 177
17 421 0 0, 0 137 62 214 177
18 442 0 0, 0 137 62 214 177
19 463 0 0, 0 137 62 214 177
20 484 0 0, 0 137 62 214 177
21 331 0 0, 0 105 65 194 183
22 344 0 0, 0 105 65 194 183
23 358 0 0, 0 105 65 194 183
24 372 0 0, 0 105 65 194 183
25 385 0 0, 0 105 65 194 183
26 398 0 0, 0 105 65 194 183
27 412 0 0, 0 105 65 194 183
28 425 0 0, 0 105 65 194 183
29 438 0 0, 0 105 65 194 183
30 451 0 0, 0 105 65 194 183
31 463 0 0, 0 105 65 194 183
32 476 0 0, 0 105 65 194 183
33 489 0 0, 0 105 65 194 183
34 501 0 0, 0 105 65 194 183
35 513 0 0, 0 105 65 194 183
36 525 0 0, 0 105 65 194 183
37 537 0 0, 0 105 65 194 183
38 549 0 0, 0 105 65 194 183
39 561 0 0, 0 105 65 194 183
40 572 0 0, 0 105 65 194 183
41 453 0 0, 0 105 65 194 183
42 462 0 0, 0 105 65 194 183
43 471 0 0, 0 105 65 194 183
44 480 0 0, 0 105 65 194 183
45 489 0 0, 0 105 65 194 183
46 498 0 0, 0 105 65 194 183
47 507 0 0, 0 105 65 194 183
48 516 0 0, 0 105 65 194 183
49 525 0 0, 0 105 65 194 183
50 534 0 0, 0 105 65 194 183
51 543 0 0, 0 105 65 194 183
52 551 0 0, 0 105 65 194 183
53 560 0 0, 0 105 65 194 183
54 568 0 0, 0 105 65 194 183
55 577 0 0, 0 105 65 194 183
56 585 0 0, 0 105 65 194 183
57 594 0 0, 0 105 65 194 183
58 602 0 0, 0 105 65 194 183
59 610 0 0, 0 105 65 194 183
60 619 0 0, 0 105 65 194 183
61 519 0 0, 0 105 65 194 183
62 526 0 0, 0 105 65 194 183
63 533 0 0, 0 105 65 194 183
64 540 0 0, 0 105 65 194 183
65 546 0 0, 0 105 65 194 183
66 553 0 0, 0 105 65 194 183
67 560 0 0, 0 105 65 194 183
68 567 0 0, 0 105 65 194 183
69 574 0 0, 0 105 65 194 183
70 580 0 0, 0 105 65 194 183
71 587 0 0, 0 105 65 194 183
72 594 0 0, 0 105 65 194 183
73 600 0 0, 0 105 65 194 183
74 607 0 0, 0 105 65 194 183
75 614 0 0, 0 105 65 194 183
76 620 0 0, 0 105 65 194 183
77 627 0 0, 0 105 65 194 183
78 633 0 0, 0 105 65 194 183
79 639 0 0, 0 105 65 194 183
80 646 0 0, 0 105 65 194 183
81 524 0 0, 0 105 65 194 183
82 529 0 0, 0 105 65 194 183
83 532 0 0, 0 105 65 194 183
84 535 0 0, 0 105 65 194 183
85 540 0 0, 0 105 65 194 183
86 544 0 0, 0 105 65 194 183
87 547 0 0, 0 105 65 194 183
88 550 0 0, 0 105 65 194 183
89 554 0 0, 0 105 65 194 183
90 559 0 0, 0 105 65 194 183
91 564 0 0, 0 105 65 194 183
92 568 0 0, 0 105 65 194 183
93 572 0 0, 0 105 65 194 183
94 576 0 0, 0 105 65 194 183
95 580 0 0, 0 105 65 194 183
96 585 0 0, 0 105 65 194 183
97 589 0 0, 0 105 65 194 183
98 594 0 0, 0 105 65 194 183
99 599 0 0, 0 105 65 194 183
100 604 0 0, 0 105 65 194 183
101 519 0 0, 0 105 65 194 183
102 523 0 0, 0 105 65 194 183
103 527 0 0, 0 105 65 194 183
104 531 0 0, 0 105 65 194 183
105 535 0 0, 0 105 65 194 183
106 539 0 0, 0 105 65 194 183
107 543 0 0, 0 105 65 194 183
108 548 0 0, 0 105 65 194 183
109 552 0 0, 0 105 65 194 183
110 556 0 0, 0 105 65 194 183
111 560 0 0, 0 105 65 194 183
112 564 0 0, 0 105 65 194 183
113 568 0 0, 0 105 65 194 183
114 572 0 0, 0 105 65 194 183
115 576 0 0, 0 105 65 194 183
116 580 0 0, 0 105 65 194 183
117 584 0 0, 0 105 65 194 183
118 588 0 0, 0 105 65 194 183
119 592 0 0, 0 105 65 194 183
120 596 0 0, 0 105 65 194 183
121 548 0 0, 0 105 65 194 183
122 551 0 0, 0 105 65 194 183
123 555 0 0, 0 105 65 194 183
124 559 0 0, 0 105 65 194 183
125 562 0 0, 0 105 65 194 183
126 566 0 0, 0 105 65 194 183
127 569 0 0, 0 105 65 194 183
128 573 0 0, 0 105 65 194 183
129 577 0 0, 0 105 65 194 183
130 580 0 0, 0 105 65 194 183
131 584 0 0, 0 105 65 194 183
132 587 0 0, 0 105 65 194 183
133 591 0 0, 0 105 65 194 183
134 594 0 0, 0 105 65 194 183
135 598 0 0, 0 105 65 194 183
136 601 0 0, 0 105 65 194 183
137 605 0 0, 0 105 65 194 183
138 608 0 0, 0 105 65 194 183
139 612 0 0, 0 105 65 194 183
140 615 0 0, 0 105 65 194 183
141 571 0 0, 0 105 65 194 183
