StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 26 0 0, 0 177 1 259 96
2 51 0 0, 0 177 1 259 96
3 74 0 0, 0 177 1 259 96
4 97 0 0, 0 177 1 259 96
5 120 0 0, 0 177 1 259 96
6 142 0 0, 0 177 1 259 96
7 165 0 0, 0 177 1 259 96
8 186 0 0, 0 177 1 259 96
9 208 0 0, 0 177 1 259 96
10 229 0 0, 0 177 1 259 96
11 250 0 0, 0 177 1 259 96
12 270 0 0, 0 177 1 259 96
13 290 0 0, 0 177 1 259 96
14 310 0 0, 0 177 1 259 96
15 329 0 0, 0 177 1 259 96
16 349 0 0, 0 177 1 259 96
17 368 0 0, 0 177 1 259 96
18 387 0 0, 0 177 1 259 96
19 406 0 0, 0 177 1 259 96
20 424 0 0, 0 177 1 259 96
21 286 0 0, 0 168 1 254 112, 1 102 7 183 151
22 298 0 0, 0 168 1 254 112, 1 102 7 183 151
23 310 0 0, 0 168 1 254 112, 1 102 7 183 151
24 322 0 0, 0 168 1 254 112, 1 102 7 183 151
25 334 0 0, 0 168 1 254 112, 1 102 7 183 151
26 345 0 0, 0 168 1 254 112, 1 102 7 183 151
27 357 0 0, 0 168 1 254 112, 1 102 7 183 151
28 369 0 0, 0 168 1 254 112, 1 102 7 183 151
29 380 0 0, 0 168 1 254 112, 1 102 7 183 151
30 391 0 0, 0 168 1 254 112, 1 102 7 183 151
31 403 0 0, 0 168 1 254 112, 1 102 7 183 151
32 414 0 0, 0 168 1 254 112, 1 102 7 183 151
33 425 0 0, 0 168 1 254 112, 1 102 7 183 151
34 436 0 0, 0 168 1 254 112, 1 102 7 183 151
35 447 0 0, 0 168 1 254 112, 1 102 7 183 151
36 458 0 0, 0 168 1 254 112, 1 102 7 183 151
37 468 0 0, 0 168 1 254 112, 1 102 7 183 151
38 479 0 0, 0 168 1 254 112, 1 102 7 183 151
39 489 0 0, 0 168 1 254 112, 1 102 7 183 151
40 500 0 0, 0 168 1 254 112, 1 102 7 183 151
41 406 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
42 413 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
43 421 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
44 429 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
45 438 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
46 446 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
47 454 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
48 462 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
49 469 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
50 477 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
51 485 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
52 493 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
53 500 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
54 508 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
55 516 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
56 523 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
57 531 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
58 538 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
59 545 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
60 552 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
61 475 0 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
62 481 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
63 487 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
64 493 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
65 499 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
